"id","text","country","iso","label"
1768432,"The European Union and eight countries have already indicated their support for the Global Methane Pledge:  Argentina Ghana Indonesia Iraq Italy Mexico United Kingdom United States  The United States, the European Union and other early supporters will continue to enlist additional countries to join the Global Methane Pledge pending its formal launch at COP 26.","Ghana","GH","Rather friendly"
2284719,"With this dialogue the EU and China are increasing cooperation in an area which is of economic importance to both sides.","China","CN","Rather friendly"
1685944,"Not only is it one  of    Europe's  most  beautiful cities, but the conference takes  place  at  an    historic time both for Czechoslovakia and for Central and Eastern  Europe    as a whole.","Czechia","CZ","Rather friendly"
453491,"I have already led business delegations, including Portuguese wine and pigmeat producers, to Colombia and Mexico, China and Japan, and I will lead further delegations to the burgeoning markets of Vietnam and Indonesia later this year.Our EU agrifood exports are now more than €120bn per annum, with a 33% annual increase in exports to China alone.","China","CN","Neutral"
349433,"As you know, we can learn lot from countries like Germany, Austria and Switzerland, who have excellent dual learning systems.","Switzerland","CH","Very friendly"
1909582,"The accession process remains the cornerstone of EU-Turkey relations and it is a welcome development that EU and Turkey leaders agreed to re-energise it.","Turkey","TR","Rather friendly"
2744588,"Mr Matutes said the opening of the Delegation bore witness to the  change     in the quality of relations between the Community and Mexico, which  have     entered  a phase of expansion.","Mexico","MX","Rather friendly"
2342958,"Main EU import items from Pakistan are textiles and agricultural products while Pakistan imports machinery and equipment.","Pakistan","PK","Neutral"
3057229,"The agreement will set out the framework and conditions for the exchange with and use by Japan of such data, ensuring full respect of data protection safeguards and fundamental rights, in accordance with the Charter of Fundamental Rights.","Japan","JP","Neutral"
788468,"Turning now briefly to some recent developments in Turkey which are also reflected in the resolution: I have welcomed the overall consensus on the need for a new constitution – which emerged after the general elections last June.","Turkey","TR","Neutral"
2766709,"Mr De Clercq will also discuss   the free trade agreement between Canada and the United States.","Canada","CA","Neutral"
2745473,"*    Five member countries of the General Treaty on Central American Economic        Integration: Costa Rica, El Salvador, Guatemala, Honduras and Nicaragua.                                   - 2 -                                   ANNEX   Programme summary   The programme is intended to boost regional trade between the five   countries of Central America, which at the beginning of the 1980s   stood at USD 1.2 billion, but is now less than USD 500 million.","Costa Rica","CR","Neutral"
2777053,"The European Community has asked GATT to set up a panel to   examine the semiconductor pact concluded between the United   States and Japan on 30 July 1986.","Japan","JP","Rather adversarial"
998192,"This incentive has brought significant results, with more than 400 Transnistrian companies registering in Chisinau and so participating in legal international trade.","Moldova","MD","Rather friendly"
2790506,"Although       imports of clogs from Sweden fell in this period from 2.1 to       1.6 million pairs, the market share held by dumped imports       rose from 51 % to 6O %.","Sweden","SE","Neutral"
2260075,"The four main topics on the agenda are:  Foreign Policy – focusing on Iran, the Middle East and promotion of democracy.","Iran","IR","Neutral"
90477,"Second, as an immediate reaction to the beginning of the war, Ukraine, Moldova and Georgia decided to submit their request for EU membership.","Moldova","MD","Rather friendly"
675658,"So our consumers will have more money to buy the finished products Swiss companies sell…  … and our companies will have more money to buy the inputs of services, parts and components Swiss companies supply.","Switzerland","CH","Rather friendly"
2692005,"IP/93/35    The  Community  has  successfully  negotiated  ""Europe""  Agreements  with    Hungary,  Poland and the Czechoslovak Republic.","Poland","PL","Rather friendly"
726365,"Thailand is an important partner for the European Union and a central player in ASEAN.","Thailand","TH","Very friendly"
2594857,"Contacts World Bank : Tim CULLEN (1-202) 473 1782   : Phil HAY (1-202) 473 1796  Contacts European Commission : Nico WEGTER (32-2) 295 30 69   : Maarten WEIDENAAR (32-2) 295 17 41  Attached : Draft program  List of participants  EUROPEAN COMMISSION The World Bank INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT INTERNATIONAL DEVELOPMENT ASSOCIATION  Bosnia & Herzegovina Joint EU and World Bank  co-hosted information meeting  January 9-10, 1997  Centre Borschette, Rue Froissard 36, Brussels  DRAFT AGENDA  Thursday, January 9  Economic Reconstruction and Recovery: Status and Prospects  Introduction Peace Implementation  9:00 - 9:45 Chair : European Commission (François Lamoureux)  9:00 Welcome by François Lamoureux, European Commission  9:00 - 9:20 Statement by Carl Bildt, High Representative  9:20 - 9:45 Statement by the Authorities of Bosnia and Herzegovina  Session I The Reconstruction Program  9:45 - 11:15 Chair : World Bank (Christine Wallich)  9:45 - 10:00 The Achievements of 1996: Herman de Lange, European Commission 10:00 - 10:30 Implementation Issues: Lessons Learned: Rory O'Sullivan, World Bank Resident Director in B&H, and Donato Chiarini, European Commission Special Envoy in B & H 10:30 - 10:50 The 1997 Reconstruction Program Objectives and the Need for Active Donor Coordination:Christine Wallich, World Bank  10:50 - 11:15 Questions and Answers  Session II Sustaining Reconstruction : Key Issues for Economic Reform  11:15 - 12:30 Chair : European Commission (Joly Dixon)  11:15 - 11:20 Statement by Scott Brown, IMF  11:20 - 11:35 Fiscal and Institutional Sustainability: Michel Noel, World Bank  11:35 - 11:50 Private Sector Development: Joly Dixon, European Commission  11:50 - 12:30 Questions and Answers  12:30 - 14:00 Lunch (Buffet)  Session III Facilitating the Safe Return of Refugees  14:00 - 15:00 Chair : European Commission (Catherine Day)  14:00 - 14:15 UNHCR  4:15 - 14:45 The European Commission Integrated Approach: Herman de Lange and Richard Lewartowski, European Commission  14:45 - 15:00 Questions and Answers  Session IV General Discussion  15:00 - 17:00 Chair : World Bank (Christine Wallich)  15:00 - 17:00 Discussion and Statements by Delegations  Conclusions   17:00 - 17:30 Chair : European Commission (François Lamoureux)   Authorities of Bosnia & Herzegovina   Christine Wallich, World Bank   François Lamoureux, European Commission  Drinks  Friday, January 10  Sectoral Discussions  Session V Industry, Private and Financial Sector Development, and Economic Growth  8:30 - 10:00 Chair : World Bank  Presentation Michel Noel, World Bank (IFC, MIGA)  Session VI Infrastructure : Energy (Power, District Heat, Gas)  10:00 - 11:30 Chair : Authorities of Bosnia & Herzegovina  Presentation Henk Busz, World Bank  Session VII Infrastructure : Transportation and Telecom  11:30 - 13:00 Chair : EBRD  Presentation Josue Tanaka, EBRD  Lunch (sandwiches will be provided)  Session VIII Social Sectors : Health, Education and Social Support  14:30 - 16:00 Chair : Authorities of Bosnia & Herzegovina  Presentation Ralph Harbison, World Bank  Session IX Housing, Water Supply, Mine-clearing, Agriculture and Employment Creation  16:00 - 17:30 Chair : European Commission  Presentation Pierre Verstraelen and Geoffrey van Orden, European Commission  * *  Information donors meeting  9-10 January Brussels  Invitation list  Countries  Albania  Australia  Austria  Bahrain  Belgium  Bosnia and Herzegovina  Brunei  Bulgaria  Canada  Croatia  Czech Republic  Denmark  Egypt  Estonia  Federal Republic of Yugoslavia  Finland  Former Yugoslav Republic of Macedonia  France  Germany  Greece  Hungary  Iceland  Indonesia  Ireland  Italy  Japan  Korea  Kuwait  Latvia  Lithuania  Luxembourg  Malaysia  Morocco  Netherlands  Norway  Oman  Pakistan  Poland  Portugal  Qatar  Romania  Russia  Saudi Arabia  Slovakia  Slovenia  Spain  Sweden  Switzerland  Turkey  Ukraine  United Arab Emirates  United Kingdom  United States  Organisations  Council of Europe Social Development Fund  EBRD  European Commission  EIB (European Investment Bank)  European Parliament  Executive Director World Bank  High Representative Carl BILDT  ICRC (International Committee of Red Cross)  IDB (Islamic Development Bank)  IFAD  IFRC (International Federation of Red Cross Societies)  ILO (International Labor Organisation)  IMF (International Monetary Fund)  IMG (International Management Group)  OECD (Organisation for Economic Cooperation and Development)  OIC (Organisation of Islamic Conference)  OPEC Fund  OSCE (Organisation of Security and Cooperation in Europe)  Secretariat of the Council  SFOR  SHAPE  UNDP (United Nations Development Program)  UNESCO (United Nations Education Science and Culture Organisation)  UNHCR (United Nations High Commissioner for Refugees)  UNICEF (United Nations Children's Fund)  World Bank  WHO (World Health Organisation)  World Food Programme","Czechia","CZ","Neutral"
2417763,"Its essential contribution is underlined by the Barcelona Declaration to which both the European Union and Egypt are parties.","Egypt","EG","Neutral"
2767789,"The two sides had extensive discussions on the various fields of   cooperation embarked upon by the Community and Yemen since the   entry into force of the Cooperation Agreement in 1985.","Yemen","YE","Rather friendly"
1179431,"We look to Canada, Australia, New Zealand and the US to negotiate the necessary action.","Canada","CA","Neutral"
2767974,"Any proposal for such an agreement would         have to be submitted to the Commission, which was responsible         for verifying conformity with the Euratom Treaty;   -     as regards public or private bodies, Belgian and German         nationals or enterprises had indeed concluded contracts with         Libya and Pakistan.","Pakistan","PK","Neutral"
55413,"Now our biggest gas supplier is Norway, no longer Russia.","Russia","RU","Neutral"
1981257,"I appeal to our international humanitarian and development partners for additional efforts to stop the suffering of Central Africans.","Central African Republic","CF","Rather friendly"
2597099,"Participants included,  on  the  Bulgarian side,  experts  from the  Kozloduy Nuclear Power Plant,  the National Electric Company, the Bulgarian Academy of Sciences,  and  the  Committee  on the  Use  of  Atomic  Energy  for Peaceful Purposes (the  Bulgarian Nuclear  Safety Authority).","Bulgaria","BG","Neutral"
2193303,"European Commission strengthens cooperation with China on employment and social affairs.","China","CN","Rather friendly"
1622451,"My aim is  to make doing business  in Tokyo or Osaka as  easy as  it is in Chicago  or Sydney.","Japan","JP","Rather friendly"
2608575,"The purpose of  the talks will be to  narrow and if possible eliminate  any remaining divergences in the  European and Japanese approaches to future  international cooperation on  market access in the  semi-conductor industry.","Japan","JP","Rather adversarial"
2790873,"Mr Matutes expressed his satisfaction at the cooperation     between the Community and the Andean Pact - made up of Bolivia,     Colombia, Ecuador, Peru and Venezuela - which began with the     establishment of the Pact in 1969 and was strengthened in     December 1983 with the conclusion of an agreement which led to     the extension of cooperation beyond trade and development aid     to include economic cooperation, which is opening up new, wider     horizons, the two most important aspects being European     investment and industrial cooperation.","Venezuela","VE","Very friendly"
1260113,"Croatia applied for membership in February 2003 and the Council asked us to prepare our opinion in April of that year.","Croatia","HR","Neutral"
69389,"Supporting Member States' actions on funding of national political parties in the EU by Russia and others   The Terrorist Content Online Regulation allows authorities to order providers to take down terrorist propaganda.","Russia","RU","Very adversarial"
2683252,"IP/93/571    -   Aid No N 334/93    -   Steel research/development    -   Luxembourg Arbed SA     The  Luxembourg  authorities have notified the Commission of an  R&D  aid    programme  for  Arbed  SA.","South Africa","ZA","Neutral"
2421913,"That task cannot be accomplished if the United States seems to be trying to set itself above the law.","United States","US","Very adversarial"
2751825,"It follows strong representations made by the Commission, most recently   during discussions between Vice-President Frans Andriessen and US Trade   Representative Carla Hills in Washington last week.","United States","US","Neutral"
2650298,"The  drugs and  medical  equipment to  be  distributed by  Pharmaciens sans Frontières (France) to  both specialized  hospitals in  Sofia and  regional hospitals will  include not only  such basic  necessities as  anaesthetics, painkillers,   antibiotics    and   vaccines    but   highly    specialized pharmaceuticals, since the assistance programme is  also designed to ensure that emergency cases can be treated in the specialized institutes.","Bulgaria","BG","Rather friendly"
1570022,"But when it came to the opening ceremony, it was not Europe but the United States which represented the western world.","United States","US","Neutral"
2026519,"Together with humanitarian funding, the European Commission helps in crises through the EU Civil Protection Mechanism which facilitates cooperation in disaster response among 32 European states (EU-27 plus Croatia, the former Yugoslav Republic of Macedonia, Iceland, Liechtenstein and Norway).","Croatia","HR","Rather friendly"
2540701,"The EU and Japan launched a bilateral consultation process at the end of 1998 which needs to be intensified.","Japan","JP","Rather friendly"
1692912,"I believe it is in our mutual interest to have this clearly in mind as we    develop our ties; that we should be aware of the potential importance  of    this  relationship not only to ourselves but to our friends  and  allies,    not  least to the United States.","United States","US","Very friendly"
1150086,"To those who thought that the combination of reforms to the CAP and the opening of market access in Doha were bad news for farmers, Peter Mandelson explained that the future of farming in the European Union was high-value added: “my job as Trade Commissioner is to cut the deals that offer Europe a sustainable future as a top-quality, knowledge-intensive, innovation-leading, provider of industrial goods, services and food”.","Qatar","QA","Neutral"
3128167,"The EU and China have agreed to develop circular economy projects on water, environment, and the green economy.","China","CN","Rather friendly"
1566319,"Bulgaria suffers from a shortage of foreign direct investment at a time when its needs are enormous.","Bulgaria","BG","Neutral"
1183416,"I've just come back from China and India and what I saw was a vivid demonstration of the sheer speed and scale of the changes going on in the world.","India","IN","Rather friendly"
1177953,"There are those in the Ukraine, Belarus, Moldova and Albania who look to EU membership as their ultimate destiny.","Belarus","BY","Neutral"
2736347,"/...                                      - 2 -    Knowing  the  importance of Tanzania as transit  country  for  landlocked    Uganda,  Rwanda,  Burundi, Eastern Zaïre, Zambia and  Malawi,  the  Vice-    President  hailed  the  Government  for  the  efforts  towards   regional    cooperation  and  reiterated  the importance  of  good  relationship  and    coordination  between  the  countries  in  the  region.","Burundi","BI","Neutral"
2586023,"The French section of the Order of Malta will receive ECU 300 000 to supply medicines to its 14 dispensaries all over Lebanon.","Lebanon","LB","Rather friendly"
261441,"And you rightly mentioned that Libya shows how natural it should be to join forces – we have met indeed in Berlin – but we know how difficult it is to implement afterwards.","Libya","LY","Rather friendly"
1024977,"India is the only country I have ever been in where mainstream newspapers print carefully argued articles about a tariff rate change, or the impact of the failure of the Doha round on India's services sector.","Qatar","QA","Neutral"
2722587,"I  would  also    like  to  thank  the  other members of the G-24  who  have  already  made    commitments,  as well as the governments of Kuwait and Saudi  Arabia  for    their announced contributions.                                      - 2 -    2.","Saudi Arabia","SA","Very friendly"
1593039,"I  want to see a deepening relationship between  the European Union  and South Africa.","South Africa","ZA","Rather friendly"
102306,"I am glad to see the European Chamber of Commerce developing partnerships between EU and Vietnamese businesses.","Vietnam","VN","Rather friendly"
3114530,"The Commissioner for Trade, Cecilia Malmström, will also participate, along with several Japanese Ministers.","Japan","JP","Neutral"
2763815,"IP/88/397   Mr Lorenzo Natali and Mr Jacques Hadoul, the Republic of   Seychelles' Minister for National Development and President of   the Indian Ocean Commission (IOC), today signed two financing   agreements on regional cooperation between the EEC and those   Indian Ocean countries which are members of the IOC (Comoros,   Mauritius, Madagascar and Seychelles).","Comoros","KM","Rather friendly"
2730870,"This emergency operation is intended to form part of the humanitarian aid    that  the Community plans to provide in 1990 and 1991 for  all  abandoned    children in Romania and which is to be implemented with the help of  NGOs    working on the spot.","Romania","RO","Rather friendly"
1245414,"I note with great satisfaction, the presence of many donor representatives, bilateral and multilateral, coming to offer their support to the people of Haiti in their time of need.","Haiti","HT","Rather friendly"
2975728,"President von der Leyen, President Michel, Prime Minister Hun Sen of Cambodia and President Ferdinand Marcos of the Philippines will hold a press conference following the Summit.","Cambodia","KH","Neutral"
2456955,"I urge Croatia to redouble its efforts, and to press ahead with implementing this agreement - which is above all in its national interest, as well as in the interests of stability and prosperity in Europe as a whole.""","Croatia","HR","Rather adversarial"
1525061,"The peaceful evolution of events in Korea, where the EU and Japan are co-operating on the KEDO project; where the EU is now giving substantial humanitarian aid to North Korea, and where the admirable policies of President Kim offer new hope.","Japan","JP","Rather friendly"
1880491,"Announcing the funding, Commissioner Humanitarian Aid and Crisis Management Christos Stylianides said: ""The humanitarian tragedy in South Sudan is entirely man made.","South Sudan","SS","Neutral"
1982696,"Background  The ARF brings together the Foreign Ministers of the 10 ASEAN Member States (Brunei, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Philippines, Singapore, Thailand, Vietnam), as well as the United States, China, Russia, Japan, India, South Korea, Australia, New Zealand, Canada, North Korea, Pakistan, Bangladesh, Mongolia, Papua New Guinea, Timor Leste, Sri Lanka and the EU.","United States","US","Neutral"
2628300,"Secondly, we  can help  China build  up reforms  in the  social and  economic spheres, for example in  the area of intellectual property.","China","CN","Rather friendly"
767644,"Conclusion  At Rio, we reaffirmed that we share the same planet and that we share a common responsibility towards future generations.","Brazil","BR","Neutral"
2736033,"IP/90/473    The Commission, acting on Mr Matutes's initiative, today approved a  memo    which  constitutes  a  reply to the request for  support  which  Colombia    addressed  to  the international community with regard  to  its  ""Special    Cooperation  Plan""  comprising  a programme of  support  for  drug  abuse    control.","Colombia","CO","Rather friendly"
2355565,"In July, the Polish and the Ukrainian side (companies Ukrtransnafta and PERN) signed a Memorandum of Understanding on the development of the pipeline.","Ukraine","UA","Neutral"
2708377,"Conclusion    The Uruguay Round is in the balance.","Uruguay","UY","Neutral"
2417758,"The questionable procedures used in the conduct of this high profile trial, the decision to retry these defendants after a successful appeal, the deteriorating health of the principal defendant, and the harsh outcome of the new trial must all concern those who most support Egypt in its ambitious programme of economic, social and political reform.","Egypt","EG","Rather adversarial"
328819,"Morocco also benefits from regional cooperation programmes, of which the Erasmus Plus programme is one of the flagships for regional cooperation, providing some 1000 short-term scholarships per year.","Morocco","MA","Rather friendly"
3222562,"The award scheme is open to the 27 EU Member States, candidate countries (Turkey, the Former Yugoslav Republic of Macedonia (FYROM) and Croatia) and European Economic Area countries (Iceland, Norway and Liechtenstein).","Liechtenstein","LI","Neutral"
2716148,"The  aid granted by the Commission is earmarked, in particular,  for  the    following:    - MEDECINS SANS FRONTIERES, BELGIUM (MSF-B)     Medical and food aid for refugees in the Aware region;     Emergency surgery for war wounded at the Dire Dawa hospital;     Emergency medical assistance for hospitals and medical centres in Tigre;    - CHRISTIAN RELIEF AND DEVELOPMENT ASSOCIATION (CRDA)     Medical  equipment,  health  supplies and emergency  aid  for  displaced     persons in Addis Ababa;    - INTERNATIONAL COMMITTEE OF THE RED CROSS (ICRC)     Air transport for essential supplies.                                       -2-    - CENTRO INTERNAZIONALE DI COOPERAZIONE ALLO SVILUPPO (CISP)      (INTERNATIONAL CENTRE FOR DEVELOPMENT COOPERATION)     Programme  of  medical assistance for repatriated persons  in  the  Gode     area;    - CONCERN     Construction  of  shelters  and  supply of  essential  goods  to  people     returning to the Gode and Kolafo areas;    - UNITED NATIONS HIGH COMMISSION FOR REFUGEES (UNHCR)     Airlifting food supplies to Addis Ababa and Gode/Gambella.","Ethiopia","ET","Neutral"
2363459,"At the European Council in Thessaloniki, the European Union confirmed its readiness to participate in the reconstruction of Iraq within the framework of UN Security Council Resolution 1483, and invited the Commission to submit proposals.","Iraq","IQ","Neutral"
1143729,"I believe Chile and Europe have in common a shared progressive vision of society and a shared multilateral outlook on the world.","Chile","CL","Rather friendly"
1539871,"Negotiations with Poland, the Czech Republic, Hungary, Slovenia, Estonia and Cyprus begin at the end of this month.","Estonia","EE","Neutral"
2441183,"IP/02/201  Brussels, 6 February 2002  Euro-Mediterranean partnership: The Commission extends the TEMPUS programme to the Mediterranean countries  Acting on a proposal from Viviane Reding, Member of the European Commission responsible for Education and Culture, and Chris Patten, Member of the European Commission responsible for External Relations, the College has adopted a proposal to extend the TEMPUS university cooperation programme to Morocco, Algeria, Tunisia, Egypt, Israel, Jordan, the Palestinian Authority, Syria and Lebanon.","Algeria","DZ","Rather friendly"
604495,"In order to do so, we will have the 3rd Financing for Development Conference in July in Addis Ababa, and at the United Nations post-2015 Summit in September in New York.","United States","US","Neutral"
2769401,"TOGO                                  Rural development Programme   6th EDF       6 415 000 ECU           in Savanes area   GRANT   The rural development programme in the Savanes area meets these priorities   and ties in with Togo's new rural development strategy.","Togo","TG","Neutral"
1284723,"Some of us fear that the United States represents a threat to our national cultures.","United States","US","Rather adversarial"
2629149,"PALESTINIANS IN LEBANON: COMMISSION FUNDS MEDICAL AID.","Lebanon","LB","Neutral"
2344197,"The poverty implications of recent price falls have prompted the international community to make general commitments to take action (e.g the Third UN Conference on the Least Developed Countries in Brussels, 2001; the Doha Declaration of November 2001; the Finance for Development Conference in Monterrey, 2002; the World Summit for Sustainable Development in Johannesburg, 2002; the United Nations General Assembly, 2002).","South Africa","ZA","Neutral"
2275583,"The region will face major challenges in the coming months, as the Kosovo[1] status process moves ahead and fundamental constitutional issues come to the fore in Bosnia and Herzegovina, and Serbia and Montenegro.","Bosnia & Herzegovina","BA","Neutral"
2389022,"The six most affected countries are Zimbabwe, Zambia, Malawi, Swaziland, Mozambique and Lesotho.","Zambia","ZM","Neutral"
1966380,"Out of the €150 million funding for development needs, €40 million will deal with the Syrian crisis in Lebanon, €60 million – in Jordan and €50 million in Syria.","Syria","SY","Neutral"
2435538,"Control checks on shrimps imported from Myanmar revealed the presence of Chloramphenicol residues.","Myanmar (Burma)","MM","Rather adversarial"
3209524,"More information: www.mobilitas.hu/eutrio-youth.hu  Commissioner Piebalgs announces new support for culture in the African, Caribbean and Pacific countries on the occasion of the Ouagadougou Film Festival  To coincide with the Pan-African Film and Television Festival of Ouagadougou (FESPACO), the European Commission is launching the EU-ACP support programme for the ACP cultural sector totalling €30 million.","Burkina Faso","BF","Neutral"
2877669,"The Roadmap does not set a specific timetable by when the dialogue should be completed or this proposal should be presented, thus the speed of the process towards visa liberalisation will depend essentially on the progress which will be made by Turkey in addressing the requirements set out in the Roadmap.","Turkey","TR","Neutral"
2669608,"The survey was conducted in Albania, Armenia, Belarus, Bulgaria, the Czech Republic, Estonia, the Former Yugoslav Republic of Macedonia, Hungary, Latvia, Lithuania, Poland, Romania, Russia (West of Urals), Slovakia, Slovenia and the Ukraine.  1,000 people aged 15 years and over were interviewed face-to-face in each country in the appropriate national or minority language during the period 1st November - 5th December 1993.","Belarus","BY","Neutral"
3016845,"The Commissioner will be joined by high-level representatives from European Union institutions, Member States and agencies, the United States of America and Canada, international organisations (UN Refugee Agency and International Organization for Migration), civil society organisations, as well as the Commission's expert group on the views of migrants.","Canada","CA","Neutral"
1057432,"The story is about Mesa Verde in Arizona and the Pueblo Indian tribe.","India","IN","Neutral"
861261,"We are all too aware that the current environment in Haiti is by no means easy.","Haiti","HT","Neutral"
220603,"China has now decided to become carbon-neutral by 2060.","China","CN","Neutral"
2026793,"The funding will improve the access of humanitarian aid agencies to remote areas in DRC where relief aid is needed but impossible to bring by land.","Congo - Kinshasa","CD","Neutral"
2771253,"The French       authorities granted an import permit authorising the importation of 6       000 skins from Bolivia of the species Felis wiedii and Felis       geoffroyi, so breaching a Community agreement not to accept the       validity of Bolivian export licences, many of which are believed to be  forged.","Bolivia","BO","Rather adversarial"
2819522,"This leads me to the last topic, that is Ukraine and Russia.","Russia","RU","Neutral"
1307309,"Legitimacy would help ease the Iraqi people's tensions and fears, and pave the way for a fresh political start in the whole region east of the Jordan.","Jordan","JO","Neutral"
3081369,"With this move, the EU significantly broadens and deepens the scope of its WTO action against Chinese measures on forced technology transfers.","China","CN","Very adversarial"
2273872,"While visiting the capitals Yerevan, Baku and Tbilisi, Commissioner Ferrero-Waldner will meet with the Heads of State of all three countries (Presidents Kocharian, Aliyev and Saakashvili) as well as with leading politicians, including the respective Ministers for Foreign Affairs and the Speakers of Parliament in all three countries.","Georgia","GE","Neutral"
2001573,"The EU-US Energy Council will signal its openness to work with emerging partners, such as China and India.","India","IN","Rather friendly"
3327806,"All three countries are part of our European family and today's historic decision by Leaders confirms that,” Ursula von der Leyen, President of the Commission, said following the meeting of the European Council on 23 June where EU leaders granted candidate status to Ukraine and Moldova.","Ukraine","UA","Very friendly"
2595340,"The European Union's contribution is compatible with Lebanon's reconstruction plan, which is being coordinated at international level: the most recent ministerial meeting on the question was held in Washington on 16 December which was attended by Mr Marín.","United States","US","Neutral"
3179489,"European Commission Vice-President Antonio Tajani will therefore travel to Brasilia today 10 October to hold discussions exploring opportunities for industrial cooperation between the EU and Brazil.","Brazil","BR","Rather friendly"
3196307,"The GAAPs of China, Canada, and South Korea are declared equivalent and the transitional period is prolonged as regards Indian GAAPs until 31 December 2014.","South Korea","KR","Neutral"
2098919,"Selected non-EU Member States (Croatia, Russia, Serbia, Norway and Switzerland) were also invited to participate in this operation.","Russia","RU","Rather friendly"
2373058,"All EU countries and the Commission take part in ASEM alongside China, Japan, Korea and all but three ASEAN countries; Cambodia, Laos, Burma/Myanmar.","Laos","LA","Neutral"
108369,"Nevertheless, we keep on the delivery of humanitarian assistance both in Ukraine and the Member States hosting millions of Ukrainian refugees fleeing the war.","Ukraine","UA","Neutral"
1180983,"Russia is a buoyant economy and attracts considerable interest from investors, yet it still lags far behind other destinations for foreign direct investment.","Russia","RU","Neutral"
2560973,"The Commission considers that the creation of a ""Mashrak "" pole of attraction around countries that have already expressed an interest in cumulation, notably Egypt, Israel, Jordan and the West Bank and Gaza, would constitute an acceptable way to take forward the aim of regional integration in the Mediterranean.","Jordan","JO","Neutral"
2348567,"Moreover, together with the European Space Agency we shall analyse the implications of the new American strategy.","United States","US","Neutral"
3029329,"The non-confidential version of the decision will be made available under the case number SA.61807 in the State aid register on the Commission's competition website once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
2028328,"The EU-Jordan Task Force is the second task force in the Southern Mediterranean since the Arab Spring began, with the first held in Tunis in September 2011.","Tunisia","TN","Neutral"
3076607,"She will hold a press point at the European Parliament at 16:30 (live on EbS) with UN Special Envoy for Syria Geir Pedersen.","Syria","SY","Neutral"
928455,"China and India have entered the space arena with high ambitions.","China","CN","Neutral"
2863188,"Let me be crystal clear: there will be no blanket and no automatic returns of asylum seekers from Greece to Turkey.","Turkey","TR","Neutral"
2525883,"The alleged trade barriers have significant negative effects on the volume of Community exports to Argentina, turning from a 25% increase in 1996 into a substantial fall in the first half of 1999.","Argentina","AR","Rather adversarial"
1688321,"The United States    And what about the United States ?","United States","US","Neutral"
