"id","text","country","iso","label"
1180983,"Russia is a buoyant economy and attracts considerable interest from investors, yet it still lags far behind other destinations for foreign direct investment.","Russia","RU","Rather adversarial"
1580280,"Towards better trade relations  In the Commission's  opinion on Poland's application for membership, we shall be looking, among  other things, at the competitiveness of the Polish economy and  at Poland's  performance in implementing  the obligations  stemming from the Europe agreement, which is the main framework  for our present relations.","Poland","PL","Rather adversarial"
3147557,"Hosted by Georgia, the meeting will bring together Ministers and high level officials of the six Eastern Partnership countries (Armenia, Azerbaijan, Belarus, Georgia, the Republic of Moldova, Ukraine) for a high level exchange and policy coordination on foreign affairs and on health cooperation.","Georgia","GE","Neutral"
2698060,"The Scheme is the  main    vehicle  of  Community  support with regard  to  the  transformation  and    renewal  of  higher  education systems in Central  and  Eastern  European    countries  (designated as eligible for support are :  Albania,  Bulgaria,    Czechoslovakia,  Estonia,  Hungary, Latvia, Lithuania,  Poland,  Romania,    Slovenia) through enhanced cooperation with institutions in Member States    of the European Community.","Latvia","LV","Neutral"
2627435,"INFANT MORTALITY CRISIS IN KABUL: COMMISSION BACKS EMERGENCY AID.","Afghanistan","AF","Rather adversarial"
2411411,"Chris Patten visits Egypt and Jordan to promote stability and reform in the region.","Jordan","JO","Rather adversarial"
2290909,"EU and Libyan experts will hold their first operational meeting today.","Libya","LY","Neutral"
2348567,"Moreover, together with the European Space Agency we shall analyse the implications of the new American strategy.","United States","US","Neutral"
2771253,"The French       authorities granted an import permit authorising the importation of 6       000 skins from Bolivia of the species Felis wiedii and Felis       geoffroyi, so breaching a Community agreement not to accept the       validity of Bolivian export licences, many of which are believed to be  forged.","Bolivia","BO","Rather adversarial"
3142338,"The number of Syrians seeking international protection has doubled in 2015 compared with the previous year to reach 362 800, while the number of Afghans has almost quadrupled to 178 200 and that of Iraqis has multiplied by 7 to 121 500.","Iraq","IQ","Rather adversarial"
3190507,"An office will also shortly open in Canada, while four new branches in Shanghai and Nanjing have brought China's total to 27.","Canada","CA","Neutral"
2451557,"This advice comes from the International Council for the Exploration of the Sea (ICES) which is made up of Member States of the European Union as well as all the North-Atlantic coastal states including the United States, Canada, Norway and Russia.","United States","US","Neutral"
1562329,"Ripples in Tokyo are felt in New York.","United States","US","Neutral"
2615965,"IP/96/213 The European Commission has  approved humanitarian  aid projects in  Albania, Northern  Iraq and  Madagascar  worth a  total  of about  2 million  ECU.","Iraq","IQ","Rather adversarial"
2716148,"The  aid granted by the Commission is earmarked, in particular,  for  the    following:    - MEDECINS SANS FRONTIERES, BELGIUM (MSF-B)     Medical and food aid for refugees in the Aware region;     Emergency surgery for war wounded at the Dire Dawa hospital;     Emergency medical assistance for hospitals and medical centres in Tigre;    - CHRISTIAN RELIEF AND DEVELOPMENT ASSOCIATION (CRDA)     Medical  equipment,  health  supplies and emergency  aid  for  displaced     persons in Addis Ababa;    - INTERNATIONAL COMMITTEE OF THE RED CROSS (ICRC)     Air transport for essential supplies.                                       -2-    - CENTRO INTERNAZIONALE DI COOPERAZIONE ALLO SVILUPPO (CISP)      (INTERNATIONAL CENTRE FOR DEVELOPMENT COOPERATION)     Programme  of  medical assistance for repatriated persons  in  the  Gode     area;    - CONCERN     Construction  of  shelters  and  supply of  essential  goods  to  people     returning to the Gode and Kolafo areas;    - UNITED NATIONS HIGH COMMISSION FOR REFUGEES (UNHCR)     Airlifting food supplies to Addis Ababa and Gode/Gambella.","Ethiopia","ET","Neutral"
2552350,"Significant progress was also made at the Ministerial on concluding an EU-Japan Mutual Recognition Agreement (MRA) on testing and certification, the first of its type for Japan.","Japan","JP","Rather friendly"
2750875,"LOME CONVENTION : STABEX ADVANCES FOR BENIN AND IVORY COAST.","Côte d’Ivoire","CI","Neutral"
2782055,"In May 1984, the Commission received another complaint from the   ECCMF with a request that the anti-dumping proceeding concerning   imports of artificial corundum originating in the People's   Republic of China, Czechoslovakia, Spain or Yugoslavia be   extended to imports of the same products originating in Hungary,   Poland or the USSR.","Czechia","CZ","Rather friendly"
730441,"This brings our total emergency assistance for Mali to €93 million, including  € 15 m in food assistance from the European Development Fund.","Mali","ML","Neutral"
707349,"Unfortunately, our Belarusian colleagues remain excluded from this forum.","Belarus","BY","Rather adversarial"
2960388,"Furthermore, on 20 June, the Commission proposed to set up a dedicated Facility providing coherent, predictable and flexible support to Ukraine for the period 2024-2027, for an overall amount of up to €50 billion.","Ukraine","UA","Neutral"
345618,"The late American astrophysicist Carl Sagan said:  This legendary library was the first centre for scientific research in the history of the world.","United States","US","Rather friendly"
2683617,"With  this reform, Poland is taking a decisive step towards bringing  its    tax system into line with those existing in the Community.","Poland","PL","Rather friendly"
3251507,"Trans-Sahara Gas Pipeline conference : future possibilities for diversification of EU energy supply  European Energy Commissioner Andris Piebalgs participated as a keynote speaker at a conference on the Trans-Saharan Gas Pipeline project which could supply gas from Nigeria to Europe through Niger and Algeria.","Nigeria","NG","Rather friendly"
1772888,"This includes 3.6 million registered Syrian refugees and 330,000 registered refugees and asylum seekers mainly from Afghanistan, Iraq, Iran and Somalia.","Iran","IR","Neutral"
2696739,"The overall figure of 6 378 projects now  running  means    that there are now     *  some  128  JEPs selected in 1990 and  involving  partnerships  between       higher education institutions in the EC and in Czechoslovakia, Hungary       and  Poland  and  now  going  into  their  third  and  final  year  of       cooperation;    *  another 275 projects started in 1991 and involving, over and above the       countries mentioned above, institutions in Bulgaria and Romania;    *  234 new projects embarking upon cooperation activities with a total of       10 recipient countries.","Czechia","CZ","Neutral"
2648764,"In the case of Austria the Commission sees no difficulty for the  programme submitted  to it  to  be approved.","Austria","AT","Rather friendly"
1942856,"European Commission  Press release  Brussels, 23 July 2014  New funding for Ecuador announced by Commissioner Piebalgs during visit  Significant new support to Ecuador for the years 2014-2017 will be announced by Development Commissioner, Andris Piebalgs, during a visit to the country.","Ecuador","EC","Rather adversarial"
2788510,"BCI is the most important        medium and long-term credit institution for lending to the        industrial sector in Spain.","Spain","ES","Rather adversarial"
108369,"Nevertheless, we keep on the delivery of humanitarian assistance both in Ukraine and the Member States hosting millions of Ukrainian refugees fleeing the war.","Ukraine","UA","Neutral"
2590718,"Commission endorses South Africa's qualified membership of the Lomé Convention.  ip/97/219  Brussels, 12th March 1997  Commission endorses South Africa's qualified membership of the Lomé Convention  Almost two years after the start of the negotiations on the future framework of co-operation between the EU and South Africa an important milestone has now been reached.","Togo","TG","Neutral"
1135060,"It might surprise some that the Commissioner in charge of the European Internal Market visits distant countries such as China.","China","CN","Rather adversarial"
2683685,"IP/93/555    Following the conclusion last December of 20 bilateral textile agreements    in the framework of the Multifibre Arrangement, and 6 textile  agreements    attached  to  the Europe Agreements (Hungary, Poland,  Czech  and  Slovak    Republics,  Romania,  Bulgaria),  the  Community  has  completed  textile    negotiations  during  the  first  half of  1993  with  Albania,  Moldova,    Mongolia, Latvia, Belarus, Russia, Ukraine, and Uzbekistan.","Ukraine","UA","Neutral"
2753555,"The opening session will take place at 15.00 on 18 April at the   Maison des Associations Internationales, Rue Washington 40, 1050   Brussels.","United States","US","Neutral"
3202913,"The European Commission has published a Communication that seeks to build on this progress by further developing the dialogue and cooperation with the Eastern Partners (Armenia, Azerbaijan, Belarus, Georgia, the Republic of Moldova and Ukraine).","Ukraine","UA","Rather friendly"
478777,"The first returns to Turkey and resettlements from Turkey have taken place.","Turkey","TR","Neutral"
2605087,"EU / ECU 15.5 MILLION FOR CROSS-BORDER COOPERATION BETWEEN SWEDEN AND NORWAY.","Norway","NO","Neutral"
1726089,"The four co-leads are Ecuador, the EU, Kenya, and New Zealand.","New Zealand","NZ","Rather friendly"
2220120,"At their most recent Plenary meeting in Gaborone, Botswana in November 2006, Kimberley Process participants noted that the vast majority of participating countries had already invited review visits.","Botswana","BW","Neutral"
2666827,"MRS SCRIVENER VISITS ROMANIA ON THE OCCASION OF 'FONDATION DU FORUM'SEMINAR ON REGIONAL COOPERATION.","Romania","RO","Rather friendly"
2767278,"2.2   As regards Czechoslovakia, a secound round of negotiations took         place in December and we have made tangible progress on the text of         the agreement.","Czechia","CZ","Rather friendly"
2712368,"IN FACT,  THE  SWEDES    FORESEE ACCESSION BY 1995,  A DATE WHICH ALSO SUITS AUSTRIA.","Austria","AT","Neutral"
3090777,"The websites of the respective EU Delegations contain more information on EU relations with Singapore, ASEAN, the Republic of Korea, New Zealand and Australia.","Australia","AU","Neutral"
2210766,"When a country like Rwanda, with the terrible violence it has known in its recent past, has chosen to break the cycle of violence that the death penalty represents, it should be a compelling example to other countries around the world.""","Rwanda","RW","Rather friendly"
3274452,"LC trades in iron-ore material and steel products through a network of local subdivisions in various parts of the world, including the Russian Federation, Turkey, China, Singapore, Lebanon, Nigeria, the Dominican Republic and Italy.","Russia","RU","Neutral"
1538722,"Time will tell whether a confrontation on principles will eventually prove more helpful for the Afghan people than the so-called ""pragmatic"" approach.","Afghanistan","AF","Rather adversarial"
2792939,"EMERGENCY AID FOR REFUGEES IN THAILAND.","Thailand","TH","Neutral"
2558367,"The Communication proposes initiatives in four major areas:  Elevating the status and intensity of Europe's political dialogue with China  The Communication aims to elevate the EU's relations with China to the status accorded to China by the United States, Japan and Russia.","Russia","RU","Rather friendly"
2807484,"We are proud to build on the close political and economic relationship that the EU and Chile have established, at a time when we are facing important global challenges and moving towards new models of sustainable growth and development.","Chile","CL","Rather friendly"
2868942,"I will myself go to Washington in mid November to discuss the issue further with my counterparts there.","United States","US","Neutral"
2765997,"Again, the United States refuses to work out with the other main   food producing countries measures which would have an immediate   effect on improving conditions on the world markets for three key   items: cereals, milk and sugar.","United States","US","Very adversarial"
1878287,"The following parties were represented at the Malta MedFish4Ever Ministerial Conference: European Commission, 8 Member States (Spain, France, Italy, Malta, Slovenia, Croatia, Greece, Cyprus), 7 third countries (Morocco, Algeria, Tunisia, Egypt, Turkey, Albania, Montenegro), FAO, the General Fisheries Commission for the Mediterranean, the European Parliament, the EU Mediterranean Advisory Council.","Turkey","TR","Neutral"
2765504,"Morocco gets 600 000 ECU, of which 60 000 ECU will be channelled   through the FAO to finance additional aerial crop spraying, the   remaining 540 000 ECU will be spent on 60 000 litres of   pesticide.","Morocco","MA","Neutral"
2275556,"Benita Ferrero-Waldner, Commissioner for External Relations and Neighbourhood policy said: “Afghanistan has come a long way since the fall of the Taliban, and the political transition process agreed in Bonn in 2001 has run its course.","Afghanistan","AF","Rather friendly"
102289,"In the future, Vietnamese consumers will be able to enjoy more of our meats, our wines & spirits, as well as our fruits, vegetables, and olive oils.","Vietnam","VN","Rather friendly"
2298090,"Furthermore, the EC support is of the utmost importance because of the close geographic proximity of Ukraine to the EU Member States and her European integration aspirations.","Ukraine","UA","Rather friendly"
2689857,"EC/INDIA COOPERATION AGREEMENT.","India","IN","Neutral"
3136019,"Commissioner for Justice, Consumers and Gender Equality, Vĕra Jourová will witness the signing of the Cooperation Agreement between Eurojust and Ukraine by Michèle Coninsx, President of Eurojust and Yuriy Lutsenko, Prosecutor General of Ukraine.","Ukraine","UA","Neutral"
1146762,"The contraction of the footwear sector is a long term process that began long before trade in footwear with China was liberalised in 2005.","China","CN","Neutral"
3196307,"The GAAPs of China, Canada, and South Korea are declared equivalent and the transitional period is prolonged as regards Indian GAAPs until 31 December 2014.","South Korea","KR","Neutral"
1326449,"So we need rapid progress on issues such as the outstanding negotiations on TRIPS and health, where we are trying to fulfill the Doha mandate to find the right mechanism by which developing countries with no pharmaceutical manufacturing capacity themselves can use the TRIPS provisions on compulsory licensing of necessary drugs, whilst safeguarding the importance of the research and development base of the international pharmaceutical industry.","Qatar","QA","Rather adversarial"
2812719,"And overall, the flow of Russian gas is now less than one-third of what it used to be, for example, at the same time last year.","Russia","RU","Rather adversarial"
2571006,"Involved groups: Migrants (especially Kurdish and Turkish) and Germans.","Turkey","TR","Neutral"
236351,"Dialogue and cooperation with Turkey on migration, in line with the EU-Turkey Statement, will continue to be key in our relations.","Turkey","TR","Rather friendly"
2753953,"During the three days of the   seminar, prominent experts from the Community and from EFTA   Member States, USA, Canada and Japan will discuss and analyse   future needs for statistics after 1992 and the best ways to   collect this information in the different areas.","Japan","JP","Rather friendly"
2874415,"This is a strong signal of our commitment to the people of Syria and its neighbours, who have suffered so much.","Syria","SY","Rather friendly"
336411,"The Year is a great opportunity to enhance people-to-people dialogue among Europeans and Chinese.","China","CN","Rather friendly"
2712215,"Its first  meeting    was held on 25 February 1991 in Washington DC.","United States","US","Neutral"
1733650,"The MFA+ instrument will be accompanied by reforms to help Ukraine advance on its path to becoming a member of the EU.","Ukraine","UA","Rather friendly"
1693035,"Europe does perceive Japan    as  part  of the ""Far East"", but geographical distance should  not  be  a    motive  for  not also spelling out in clear political  terms  how  future    partnership between these parties should evolve.","Japan","JP","Neutral"
2525536,"IP/99/963  Brussels, 8 December 1999  Community Association and Reconstruction Assistance to the Western Balkans - CARA Programme  The Commission adopted today a communication put forward by the Commissioner responsible for External Relations, Chris Patten, setting out guidelines and detailed arrangements for the implementation of the Community's future assistance to certain countries of South East Europe-Albania, Bosnia Herzegovina, Croatia, Former Yugoslav Republic of Macedonia and the Federal Republic of Yugoslavia (FRY) for 2000-2006.","Croatia","HR","Neutral"
2127466,"IP/09/1114  Brussels, 10 July 2009  President Barroso and Commissioner Piebalgs welcome the signature of the Nabucco Intergovernmental Agreement  President of the European Commission José Manuel Barroso and Energy Commissioner Andris Piebalgs welcome the signature in Ankara on Monday of the Nabucco Intergovernmental Agreement, which sets out the terms and conditions under which gas can be exported from the Caspian Sea and the Middle East to the European Union and Turkey.","Turkey","TR","Neutral"
2348508,"In 2002, the EU was ASEAN's second largest export market and third largest source of imports behind Japan and the US.","Japan","JP","Neutral"
2643055,"EU/UKRAINE JOINT COMMITTEE.","Ukraine","UA","Neutral"
2152792,"The rainforest countries involved are Brazil, Cameroon, Congo, Costa Rica, Guatemala, Guyana, Indonesia, Madagascar, Panama, Papua New Guinea, Peru, Surinam, Singapore, Thailand and Uganda.","Madagascar","MG","Neutral"
2246250,"Strategic partners since 2003, the EU and China have a growing interest in working together on today's key geo-political challenges, promoting sustainable development, peace and prosperity, to the benefit of both sides.","China","CN","Rather friendly"
3197153,"Autre matériel diffusé :  Statement by President Barroso at the press doorstep after the inauguration of the European Crisis Management Laboratory at the Joint Research Centre in Ispra - rediffusion  Condolence message from President Barroso - death of Pope Shenouda III, Head of the Coptic Orthodox Church of Alexandria- rediffusion  Congratulations President Barroso - New German President Joachim Gauck - rediffusion  Memo: ""Green Paper on Shadow Banking – Frequently asked questions""  Memo ""Statement by the High Representative Catherine Ashton and Commissioner Štefan Füle on the election of the President of the Republic of Moldova"" - rediffusion  Speech by Commissioner Janez Potočnik: ""Rio+20 – Making sure the future we want is the future we get"" – rediffusion","Brazil","BR","Neutral"
2700568,"Community  action  should aim at four key objectives: the creation  of  a    genuine internal market through further liberalisation and  harmonisation    within  the  industry; supporting technological progress,  above  all  by    financing  ""priority  technology  projects"";  improving  the   industry's    position  in the terminal equipment sector through  regular  consultation    with  the operators themselves; working to create a level  playing  field    worldwide  by launching multilateral (GATT, OECD), bilateral  (Japan  and    US) and other initiatives.","Japan","JP","Neutral"
2068501,"The joint venture's activities would comprise, among others, the production, sale and trading of sugar and ethanol in Brazil and worldwide, the development and licensing of certain ethanol technologies, the supply, distribution and sale of transportation fuel products in Brazil, and the production and sale of co-generation power at the sugar and ethanol facilities of the joint venture in Brazil.","Brazil","BR","Neutral"
1207475,"4) Education  Allow me now to address the fourth challenge: the development of Turkey's educational system.","Turkey","TR","Rather adversarial"
2532733,"(1) Eligible countries/territories are: Albania, Algeria, Bosnia-Herzegovina, Croatia, Cyprus, Israel, Jordan, Lebanon, Malta, Morocco, Syria, Tunisia, Turkey, West Bank and Gaza, and the Baltic shoreline of Russia (Kaliningrad and Saint Petersburg regions).","Croatia","HR","Neutral"
1879404,"It also details the contribution of Moldova to EU military and civilian operations, strengthening the EU's role as a global security provider and increasing the resilience of countries worldwide.","Moldova","MD","Neutral"
954675,"On Afghanistan/Pakistan, the new administration agrees on the importance of a more comprehensive policy – to add a civilian surge in parallel to a military surge.","Afghanistan","AF","Neutral"
1655104,"Turkey is an important partner for the Community, the Council of  Europe,    the  CSCE,  NATO  and  the  WEU, with which  it  has  a  unique  form  of    association.","Turkey","TR","Rather friendly"
2613780,"The Partnership  and Cooperation  Agreement, the  Pre-accession strategy  for Poland, Estonia, Latvia  and Lithuania and the Union's  intensified relations with Russia, will lead  to a progressive improvement of  trade and investment opportunities.","Estonia","EE","Neutral"
1693163,"I have proposed to look  carefully    at this issue with the United States of America.","United States","US","Rather friendly"
2026519,"Together with humanitarian funding, the European Commission helps in crises through the EU Civil Protection Mechanism which facilitates cooperation in disaster response among 32 European states (EU-27 plus Croatia, the former Yugoslav Republic of Macedonia, Iceland, Liechtenstein and Norway).","Croatia","HR","Neutral"
1121970,"By way of example, the liberalization of the financial service business in Japan, with the abolition of legal segmentation of banking, security and insurance, would certainly benefit to consumers and businesses.","Japan","JP","Rather friendly"
1390592,"Add to this the separate declarations on implementation and on TRIPs/Access to Medicines, and what emerges is a real ""Doha Development Agenda"".","Qatar","QA","Neutral"
2100164,"IP/10/368  Brussels, 24 March 2010  Statement by HR/VP Catherine Ashton following her meeting with Swiss Foreign Minister Micheline Calmy-Rey  The EU High Representative for Foreign Affairs and Security Policy and the Vice President of the European Commission Catherine Ashton met today with the Foreign Minister of the Swiss Federation Micheline Calmy-Rey.","Switzerland","CH","Neutral"
904541,"It marked the debut appearance in the football team of Steven Appiah, who will captain Ghana in this Summer's World Cup in South Africa.","Ghana","GH","Rather friendly"
2684062,"However Russian expertise  is        being  brought  in by obliging the Commission's  consultants  to  sub-       contract  substantial  parts of the contracts to  specialised  Russian       companies  and institutes.","Russia","RU","Neutral"
736715,"Iraq is a young democracy, and the road ahead will not always be smooth.","Iraq","IQ","Rather adversarial"
1112863,"While we prepare internally for a new institutional settlement, the gradual and carefully managed accession process continues with the countries of Southeastern Europe, that is, Bulgaria and Romania, Turkey and Croatia, and other Western Balkans countries.","Romania","RO","Neutral"
1674826,"What is more, because of agreements which    we  are finalising with our EFTA partners (Sweden, Switzerland,  Austria,    Norway,  Finland and Iceland) you will be able to branch into any or  all    of  those  countries from your EC base.","Iceland","IS","Neutral"
2630564,"Room for optimism  Mr Flynn said that progress towards equality  between women and men has  been slow since  the last UN world  conference on women was held  in Nairobi, five years  ago.","Kenya","KE","Neutral"
3169766,"It is part of the package to support Ukraine announced by the European Commission on 5 March and endorsed by the European Council on 6 March.","Ukraine","UA","Rather friendly"
2966299,"On 5 May, Commissioner Sinkevičius will be in Costa Rica where he will attend the EU-Latin America and the Caribbean High-Level Ministerial Meeting on Environment and Climate Change.","Costa Rica","CR","Neutral"
2832795,"Morocco is working intensively with the EU, and last year prevented 70,000 people from irregularly reaching Spain.","Morocco","MA","Rather friendly"
2775562,"Basic research is the indispensable phase preceding precompetitive   research, and in the Community countries, the basic research teams are for   the most part only one-fifth the size of those in American and Japanese   universities.","United States","US","Rather friendly"
1601025,"As it was the  case  in  Rio  in  1992  with  the  negotiation  and  signature  of  the Convention, and  in  Berlin  last  year  with the  first  Conference  of  the Parties, the Community will  have to   agree on a  strategy and come up  with those  concrete proposals  that will allow  for a  meaningful Protocol  to be negotiated   by next year.","Brazil","BR","Neutral"
2322149,"The countries are: Cook Islands, Fiji, Kiribati, Marshall Islands, Federated States of Micronesia, Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu.","Tuvalu","TV","Neutral"
2018102,"Following an assessment on the progress made by these countries in implementing major reforms, the former Yugoslav Republic of Macedonia, Montenegro and Serbia joined the EU's visa-free regime in December 2009 (IP/09/1852) and Albania and Bosnia and Herzegovina in November 2010 (MEMO/10/548).","Bosnia & Herzegovina","BA","Neutral"
1935355,"sitelang=en&page=3&institution=0&date=10/16/2014  Stress Test Report: http://ec.europa.eu/energy/stress_tests_en.htm  Contacts : Marlene Holzner (+32 2 296 01 96) Nicole Bockstaller (+32 2 295 25 89) For the public: Europe Direct by phone 00 800 6 7 8 9 10 11 or by e­mail  1 :  Albania, Bosnia and Herzegovina, the former Yugoslav Republic of Macedonia, Serbia, Moldova, Ukraine and Kosovo","Bosnia & Herzegovina","BA","Neutral"
2395140,"IP/03/130  Brussels, 28 January 2003  Commission adopts EUR 35 million humanitarian aid plan for Democratic Republic of Congo  The European Commission has approved a €35 million package to help meet humanitarian needs in the Democratic Republic of Congo (DRC) in 2003.","Congo - Kinshasa","CD","Rather adversarial"
3222664,"Benita Ferrero-Waldner to visit Central American countries to discuss trade and investment issues  EU Trade Commissioner Benita Ferrero-Waldner will visit Central American countries from the 18 to 21 January on a trip that includes Costa Rica, Guatemala and El Salvador.","Costa Rica","CR","Neutral"
1770541,"The latest EU funding to Lebanon comes in addition to the EU's initial allocation of €50 million in humanitarian aid released for 2021.","Lebanon","LB","Neutral"
1727245,"State aid: Commission approves amendments to Italian scheme, including up to €23 billion budget increase, to support companies in context of Russia's war against Ukraine.","Ukraine","UA","Neutral"
1643533,"This is apparent, for example, in the time needed before NATO, on the basis of a Franco-American initiative, was ready to issue its ultimatum on Bosnia.","Bosnia & Herzegovina","BA","Rather adversarial"
3130213,"The Commission's proposal already includes Cyprus, the Czech Republic, Egypt, France, Greece, Israel, Italy, Lebanon, Luxembourg, Malta, Morocco, Portugal, Spain and Tunisia.","Egypt","EG","Neutral"
1922144,"The conflict in northern Nigeria and Mali further aggravates the situation that drove hundreds of thousands of refugees looking for shelter in Mauritania, Niger, Burkina Faso, Chad and Cameroon, where host communities themselves often struggle to survive.","Mali","ML","Rather adversarial"
2607302,"Almost all Western donors consequently left Ethiopia.","Ethiopia","ET","Rather adversarial"
1695916,"Consequently, the Community challenged the GATT legality of the   agreement between the US and Japan which implied a system of   price controls on semi-conductors imported by  the Community and   other third countries.","Japan","JP","Neutral"
2792657,"Had Spain remained outside        the Community, it would still have been confronted with the        problems it now faced as a member : the only difference was        that it would have had to face them alone.","Spain","ES","Rather friendly"
2584817,"Bangladesh : the European Commission approves an emergency humanitarian aid worth ECU 350.000 for victims of ""One Bravo"" cyclone.  ip/97/472  Brussels, 3 June 1997  Bangladesh : the European Commission approves an emergency humanitarian aid worth ECU 350.000 for victims of ""One Bravo"" cyclone  The European Commission has approved an emergency humanitarian aid worth ECU 350.000 for victims of the catastrophic cyclone ""One Bravo"" in Bangladesh.","Bangladesh","BD","Rather friendly"
1138436,"By 2020 the share of China and India alone could reach 50%.","India","IN","Neutral"
1668144,"The  commitment  of  Czechoslovakia,    Poland  and  Hungary to achieving free trade is particularly  welcome  to    investors.","Hungary","HU","Neutral"
2732955,"EXTENSION OF EUROPEAN INVESTMENT BANK ACTIVITIES TO CZECHOSLOVAKIA, BULGARIA AND ROUMANIA.","Czechia","CZ","Neutral"
2637646,"The Council of Ministers subsequently established an  ad hoc group to prepare Beijing.","China","CN","Neutral"
2988808,"Overall 112 organisations from 20 EU Member States, the United Kingdom and Switzerland responded to this call.","Switzerland","CH","Neutral"
556388,"The vast majority of them are fleeing from war in Syria, the terror of the Islamic State in Libya or dictatorship in Eritrea.","Syria","SY","Neutral"
106540,"In many ways, the Belarusian and Ukrainian struggles are part of the same ongoing drive for freedom and democracy, and both deserve our strong and steadfast support.","Belarus","BY","Rather friendly"
1241232,"And secondly, the combination of delivery problems, in the States because of BST hormone supply problems, in Australia because of drought, and in China following the expansion of its market, have all put pressure on milk supplies, sent prices soaring worldwide, and boosted exports from the EU.","Australia","AU","Neutral"
2644029,"The PHARE Programme of financial  and technical assistance was  extended to Slovenia  in August 1992.","Slovenia","SI","Neutral"
2777728,"The Commission is also helping many Mozambique refugees in   bordering countries, especially in Malawi, by providing food and   medical aid via several international and non-governmental   organizations.","Malawi","MW","Neutral"
3203735,"""Greece and Albania can count on Europe's support and I would like to personally thank the member states for their immediate response to a request for assistance,"" said Kristalina Georgieva, European Commissioner for International Cooperation, Humanitarian Aid and Crisis response.","Albania","AL","Neutral"
827281,"We have agreed on a timeframe for the signing of an Association agreement including a Deep and Comprehensive Free Trade Areas with Ukraine and for the start of negotiations on trade agreements with the Republic of Moldova and with Georgia.","Moldova","MD","Neutral"
1488751,"That is why we want as you want Albania to be in a position to start negotiations on a Stabilisation and Association Agreement with the EU as soon as possible.","Albania","AL","Neutral"
3189030,"Memo ""Science for disaster risk reduction and response: Role of the Commission's in-house science service""  Memo ""Questions & answers – Sweep on on-line games, books, videos and music""  Memo ""MEPs to vote on ""Better Airports"" package""  Memo ""Antitrust: Commission welcomes Court of Justice judgment in the AstraZeneca case""  Memo ""Declaration on the Launch of the Global Alliance against child sexual abuse online"" - rediffusion  Memo ""Belarus: reiterating our concerns about the situation of political prisoners"" – rediffusion  Memo ""Georgia: Key role for constructive opposition in new parliament"" – rediffusion  Speech of Vice-President J.","Belarus","BY","Neutral"
3195332,"EU and Iraq: signature of historic Partnership and Cooperation Agreement  Catherine Ashton, High Representative for Foreign Affairs and Security Policy/Vice President of the European Commission today signed the EU-Iraq Partnership and Cooperation Agreement with the Foreign Minister of Iraq, His Excellency Hoshyar Zebari.","Iraq","IQ","Neutral"
