"id","text","country","iso","label"
1910252,"In partnership with the host governments, all these actions will be fully aligned and implemented in accordance with the refugee crisis response plans of the affected countries, in particular the Jordan Response Plan 2016-2018, the Lebanon Crisis Response Plan, and the national plans in Turkey and Iraq, as part of the regional UN refugee and resilience response framework in this regard.","Jordan","JO","Neutral"
2825487,"Tunisia has formally expressed an interest in joining the new «Horizon Europe» Framework Programme in order to continue this partnership in the field of research and innovation.","Tunisia","TN","Rather friendly"
1919393,"The EU is the first trading partner to enter into such an agreement with China, having signed similar deals with the USA (2012) and Japan (2011).","Japan","JP","Rather friendly"
700308,"When I was in Jordan recently, I went to the Zaatari refugees' camp and inaugurated a school run by UNICEF and funded by the European Commission.","Jordan","JO","Rather friendly"
2768139,"BURKINA FASO, CAPE VERDE, CHAD, GAMBIA   Improvement of instruments for   GUINEA BISSAU, MALI, MAURITANIA,NIGER    permanent diagnostic in regional   SENEGAL                                  food security   6th EDF               7 705 000 ECU   GRANT   This programme of regional measures is intended to improve the quality of   statistical information in the cereals and livestock sectors, in the nine   member countries of CILSS(1); this should in turn enable national food   self-sufficiency programmes to be better defined and coordinated on the   regional level.","Burkina Faso","BF","Neutral"
2004971,"Kitts and Nevis, Bahamas, Dominican Republic, Antigua and Barbuda, Dominica, Jamaica, Saint Lucia, Saint-Vincent and the Grenadines, Barbados, Trinidad and Tobago, Grenada, Guyana, Surinam  Eastern Southern Africa (3): Seychelles, Mauritius, Zimbabwe  Pacific (1): Papua New Guinea  Economic Partnership Agreement Market Access Regulation (8): Côte d'Ivoire, Ghana, Cameroon, Kenya, Namibia, Botswana, Swaziland, Fiji  Other (2): Mexico, South Africa  Countries which have been listed by the World Bank as high or upper middle income economies for the past three years, based on Gross National Income (GNI) per capita.","South Africa","ZA","Neutral"
2389022,"The six most affected countries are Zimbabwe, Zambia, Malawi, Swaziland, Mozambique and Lesotho.","Zambia","ZM","Neutral"
2178801,"On Sunday 10 May the Commissioner will meet the Ecuadorian President, Rafael Correa, and the Minister of External Relations, Maria Isabel Salvador, in Quito.","Ecuador","EC","Rather friendly"
2722218,"IP/91/364    The Commission has granted the following emergency aid:    LIBERIA - ECU 630 000    The  aid is intended for the 500 000 people who are still  suffering  the    consequences   of   the  conflict.","Liberia","LR","Rather adversarial"
69389,"Supporting Member States' actions on funding of national political parties in the EU by Russia and others   The Terrorist Content Online Regulation allows authorities to order providers to take down terrorist propaganda.","Russia","RU","Very adversarial"
3170972,"HRVP Ashton recalled the EU's strong support for Ukraine's unity, sovereignty and territorial integrity, looking forward to the talks with Ukraine, Russia and the United States, scheduled to take place on 17 April in Geneva and ""the start of a meaningful dialogue which should contribute to de-escalating and stabilising the situation in and around Ukraine.""","United States","US","Neutral"
2177162,"The Commission has signed similar energy MOUs with Azerbaijan, Kazakhstan and Ukraine.","Kazakhstan","KZ","Rather friendly"
174295,"But our offers were not picked-up and finally, on 26 May, the Swiss Federal Council took the decision to terminate the negotiations on an Institutional Framework Agreement with us.","Switzerland","CH","Rather adversarial"
1692912,"I believe it is in our mutual interest to have this clearly in mind as we    develop our ties; that we should be aware of the potential importance  of    this  relationship not only to ourselves but to our friends  and  allies,    not  least to the United States.","United States","US","Very friendly"
2154404,"IP/08/1892  Brussels, 5 December 2008  Health security: Building stronger global collaboration Today, health ministers from G7 countries (Canada, France, Germany, Italy, Japan, UK, US), Mexico and the World Health Organisation attend the 9th ministerial meeting of the Global Health Security Initiative (GHSI) hosted by the Commission in Brussels.","Canada","CA","Rather friendly"
2429806,"IP/02/680  Brussels, 8 May 2002  The Commission grants EUR 2 million humanitarian aid to Central America  The European Commission has granted €2 million of humanitarian aid for vulnerable communities in Guatemala, Honduras and Nicaragua suffering from food shortages.","Honduras","HN","Rather friendly"
3168865,"Oettinger, Russian Energy Minister Aleksandr Novak and Ukrainian Energy Minister Yuriy Prodan on energy security have resumed this morning (Wednesday, 11 June).","Ukraine","UA","Rather friendly"
2338908,"Canada  On 9 March, the Canadian authorities confirmed an outbreak of highly pathogenic avian influenza in a poultry flock in the province of British Columbia.","Canada","CA","Neutral"
3253430,"The bilateral EU/Japan relations, the move towards a Maritime Policy in the Union, the newly adopted Japan's Maritime Policy and other fisheries-related issues will be discussed during the various meetings.","Japan","JP","Rather friendly"
49996,"Negotiations with Montenegro and Albania are underway for status agreements allowing for deployment and joint patrols.","Albania","AL","Rather friendly"
2768775,"But it was not earned in   our trade with the USA and Japan, as the following figures show : the   EC deficit in its telecom trade balance with the USA reached $620   million in 1986, and our deficit with Japan, in this sector of trade   was $685 million in 1986.","Japan","JP","Rather adversarial"
2871245,"This will not be an easy thing for the Turkish community to be done and as I said the Commission will be as helpful and supportive as possible.","Turkey","TR","Rather friendly"
3119585,"They will discuss the most pressing foreign policy issues, in particular the conflict in Syria.","Syria","SY","Rather adversarial"
2968281,"They will exchange views on the urgent need to increase ammunition production for Ukraine and EU's security.","Ukraine","UA","Rather friendly"
2756255,"COOPERATION EEC-SOUTHERN AFRICA : HELPING THE PEACE PROCESS IN ANGOLA AND THE INDEPENDENCE OF NAMIBIA.","Angola","AO","Rather friendly"
911851,"This is not only put in plain and clear words in the European consensus on humanitarian aid, but also translated into concrete projects in ongoing crisis (for instance Sudan, Democratic Republic of Congo), protracted crisis (Occupied Palestinian Territory) or forgotten ones (Nepal, Colombia).","Colombia","CO","Rather adversarial"
1631156,"The conference  should  lead, therefore,  to  positive and  successful  co- operation  between (branches  of)  the  European  and  Japanese  automotive industries.","Japan","JP","Rather friendly"
1180983,"Russia is a buoyant economy and attracts considerable interest from investors, yet it still lags far behind other destinations for foreign direct investment.","Russia","RU","Neutral"
2648305,"Nine aircraft  based in  Nairobi, Lokichokio,  Djibouti  and  Mogadishu  provide  a  regular,  efficient  and coordinated transport  service for humanitarian  aid and personnel  working with refugees and displaced people in Somalia, southern Sudan and Rwanda.","Somalia","SO","Rather adversarial"
2283460,"Outside the MTDF, the Commission has provided a support facility to foster dialogue on the role of civil society in the post-tsunami reconstruction; provided a €200,000 unique technical satellite imagery facility to the Indonesian national topographic institute and its local branch in Aceh to facilitate planning and reconstruction; launched a €3 million “Aceh Local Governance Action Programme” which addresses a key constraint in the reconstruction process overall: the lack of administrative skills and low administrative capacity at local level.","Indonesia","ID","Rather friendly"
1201906,"This afternoon I would like to share with you my vision of how our two Unions - the European and the African - can forge a common approach to the Doha Round, and a common agenda for development and growth.","Qatar","QA","Neutral"
1692817,"If I turn to the   principles of federalism in a bid to find workable solutions, it is   precisely because they provide all the necessary guarantees on   pluralism and the efficiency of the emergent institutional   machinery.   here, there are to essential rules:   -    the rule of autonomy, which preserves the identity of each        Member State and removes any temptation to pursue unification        regardless;   -    the rule of participation, which does not allow one entity to        be subordinated to another, but on the contrary promotes        cooperation and synergy, on the basis of the clear and        well-defined provisions contained in the Treaty.                                  - 12 -   This is the starting-point for an original experiment which resists   comparison with any other models, such as the United States of   America for instance.","United States","US","Neutral"
601269,"From reform measures in Ukraine, to sanctions against Russia.","Russia","RU","Very adversarial"
2846517,"You all know the fundamental question - whether on 1 January 2020, we will have an agreement on the long-term transit of Russian gas to the EU through Ukraine in a commercially viable manner.","Russia","RU","Rather friendly"
2785686,"""What Europe proposes doing and is doing to  improve its economic performance is of direct interest to  you - in the United States - for three reasons:  A more prosperous Europe adds strength to the Western  Alliance.","United States","US","Rather friendly"
2765235,"He drew the attention to progress in countries on the western rim of   the Pacific - not only Japan but also China - and the spectacular   turnaround in East-West relations, also remarking that, for the first   time, there was serious thought of reducing defence expenditure, which   was the main cause of the American budget deficit and Soviet economic   difficulties.","United States","US","Neutral"
1568182,"Let me be clear about this: the Treaty of Guarantee is a fact of Cypriot life.","Cyprus","CY","Neutral"
1143729,"I believe Chile and Europe have in common a shared progressive vision of society and a shared multilateral outlook on the world.","Chile","CL","Very friendly"
2524909,"He emphasized that the Commission will do its utmost to give further political impetus to its development, enabling the European Union and Canada to continue leading the way in areas of common interest such as multilateral trade, sustainable development, conflict prevention, disarmament, demilitarisation and the rehabilitation of war-affected areas.","Canada","CA","Very friendly"
2493158,"The approval of the Euratom loan a few days before the permanent closure of Chornobyl gives a clear sign of the Commission's commitment to nuclear safety as outlined in its communication on nuclear safety in the NIS and Central and Eastern Europe(1), as well as to the deepening of relations with Ukraine under the EU's common strategy.","Ukraine","UA","Rather friendly"
2229155,"The immense international support to the Afghan government for rehabilitation and development is slowly yielding results.","Afghanistan","AF","Neutral"
1689314,"Solomon Islands and Papua  New  Guinea  to        prepare  the  ground  for  negotiations  aimed  at  signing  fisheries        agreements.","Guinea","GN","Rather friendly"
2859861,"And I heard similar views at an Eastern Partnership event in Kyiv last November.","Ukraine","UA","Neutral"
1120842,"In our efforts to pursue both economic development and environmental sustainability, the contribution of the shipbuilding industry, and in particular that of Turku, is of great importance.","Turkey","TR","Neutral"
2596433,"On  this occasion,  Commissioner  van den  Broek  welcomed the  resumption in Brussels  of  contacts between  the two  communities,  interrupted  since the tragic events of  August, and underlined the importance of promoting contacts between the two communities in order to facilitate a political  settlement of the Cyprus question.","Cyprus","CY","Rather adversarial"
1197331,"After the dissolution of the IBSFC, agreement with the Russian Federation on a new fisheries relationship in the Baltic Sea will be beneficial for fisheries in the area.","Russia","RU","Rather friendly"
2473622,"The main objective of the visit is an exchange of views with the Polish government, in light of the Polish preparations towards EU accession in the field of Justice and Home Affairs.","Poland","PL","Rather friendly"
2704997,"The  aim of the project is to create a closed telecommunications  network    between  15 airports in the eight countries involved: Nigeria,  Cameroon,    Central  African Republic, Congo, Gabon, Ghana, Niger and Chad.","Central African Republic","CF","Neutral"
3056485,"(For more information: Dana Spinant - Tel.: +32 2 299 01 50; Stefan de Keersmaecker – Tel.: +32 229 84680; Darragh Cassidy– Tel.: +32 229 83978)     Commission reports on progress made by Albania and North Macedonia  Today, the Commission presented updates on the progress made by Albania and North Macedonia in further addressing rule of law related reforms, in particular in the areas set by the Council in June 2018.","Albania","AL","Rather friendly"
2723619,"IP/91/262    On  Friday 22 March the Commission decided to provide ECU 100 000 in  the    form of emergency aid for victims of the disturbances in Bamako, Mali.","Mali","ML","Rather adversarial"
2593136,"Lebanon  About 350,000 Palestinians are living in camps within Lebanon.","Lebanon","LB","Neutral"
1284723,"Some of us fear that the United States represents a threat to our national cultures.","United States","US","Rather adversarial"
2774327,"""However, we indicated from the outset that we were not willing   to abolish our refunds and did not want to prejudice the   Community's position on this matter in the Uruguay Round.","Uruguay","UY","Neutral"
2777524,"IP/87/118   Mr De Clercq will attend the informal conference of trade   ministers in Taupo, New Zealand, from 22 to 24 March.","New Zealand","NZ","Neutral"
1204152,"Working on climate change, I am often reminded of the words of the former Israeli Minister of Foreign Affairs Abba Eban who once said “History teaches us that men and nations behave wisely once they have exhausted all other alternatives”.","Israel","IL","Rather friendly"
2588975,"Commission negotiators reached a similar agreement with Ukraine on 20 March.","Ukraine","UA","Rather friendly"
5026,"But Russia's invasion of Ukraine and the energy crisis required us to become even more ambitious.","Ukraine","UA","Neutral"
3188574,"Commission clears acquisition by Mittal Investments of certain UK assets of Anglo American and Lafarge  The European Commission has granted clearance under the EU Merger Regulation to the acquisition by Mittal Investments of a package of assets to be divested by Anglo American and Lafarge as a condition of clearance by the UK Competition Commission of the companies' proposed construction materials joint venture in the UK.","United States","US","Neutral"
2627435,"INFANT MORTALITY CRISIS IN KABUL: COMMISSION BACKS EMERGENCY AID.","Afghanistan","AF","Rather adversarial"
2087605,"The first Voluntary Partnership Agreement was ratified with Ghana in November 2009.","Ghana","GH","Rather friendly"
2355565,"In July, the Polish and the Ukrainian side (companies Ukrtransnafta and PERN) signed a Memorandum of Understanding on the development of the pipeline.","Ukraine","UA","Neutral"
2783427,"IP/86/337    Lord Cockfield, Vice-President of the Commission speaking today    at a Conference on the future of European TV organized by the    Institute of European Trade and Technology in London, took the    opportunity to explain the Commission's approach to the    internal market for audio-visual services to a gathering of    representatives of European Community and American television    networks.","United States","US","Neutral"
2386734,"There is evidence that Clearstream refused Euroclear Bank SA access to the settlement platform for registered shares in Germany for more than two years.","South Africa","ZA","Neutral"
2720331,"Annexed documents    Annex 1:  Anti-dumping and anti-subsidy investigations during the  period              1 january to 31 December 1990    Annex 2:  Investigations  initiated,  by country of  export,  during  the              period 1 January 1986 to 31 December 1990    Annex 3:  Investigations initiated, by product sector, during the  period              1 January 1986 to 31 December 1990    Annex 4:  Anti-dumping investigations initiated, by type of country, from              1981 to 1990    Annex 5:  Volume of trade affected by anti-dumping measures                                                            ANNEX 1                  Anti-dumping and anti-subsidy investigations                 during the period 1 January to 31 December 1990    ________________________________________________________________    |                           | 1986 | 1987 | 1988 | 1989 | 1990 |    | Investigations in progress       |      |      |      |      |    | at the beginning of the   |  44  |  21  |  39  |  53  |  60  |    | period                    |      |      |      |      |      |    |                           |      |      |      |      |      |    | Investigations initiated  |      |      |      |      |      |    | during the period         |  24  |  39  |  40  |  27  |  43  |    | Investigations in progress       |      |      |      |      |    | during the period         |  68  |  60  |  79  |  80  | 103  |    | Investigations terminated        |      |      |      |      |    | by :                      |      |      |      |      |      |    | - imposition of definitive       |      |      |      |      |    |   duty                    |   4  |   9  |  18  |  10  |  18  |    |                           |      |      |      |      |      |    | - acceptance of price     |      |      |      |      |      |    |   undertaking             |  25  |   8  |   -  |   5  |   9  |    |                           |      |      |      |      |      |    | - determination of no            |      |      |      |      |    |   dumping                 |   4  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   subsidisation           |   -  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   injury                  |   7  |   4  |   5  |   5  |  13  |    |                           |      |      |      |      |      |    | Terminated for other      |      |      |      |      |      |    | reasons                   |   7  |   -  |   3  |   -  |   4  |    |                           |      |      |      |      |      |    | Total investigations      |      |      |      |      |      |    | concluded during the      period                    |  47  |  21  |  26  |  20  |  44  |    | Investigations in progress       |      |      |      |      |    | at the end of the period  |  21  |  39  |  53  |  60  |  59  |    | Provisional duties imposed       |      |      |      |      |    | during the period         |   6  |  13  |  28  |  10  |  23  |                                                 ANNEX 2                  INVESTIGATIONS INITIATED BY COUNTRY OF EXPORT              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Country of origin   1986      1987      1988      1989      1990    Albania              -         -         -         -         1    Algeria              -         1         -         -         -    Argentina            -         -         -         -         1    Austria              -         1         1         -         -    Brazil               2         1         -         -         4    Bulgaria             -         -         1         1         -    Canada               -         1         -         -         -    China                2         -         7         5         4    Czechoslovakia       2         -         1         1         -    Egypt                -         -         -         -         2    Finland              -         -         1         -         -    GDR                  3         -         1         -         -    Hong Kong            -         1         3         2         -    Hungary              -         1         1         1         -    India                -         -         -         -         4    Indonesia            -         -         1         1         1    Japan                1         7         4         2         3    Korea                1         5         7         1         5    Kuwait               1         -         -         -         -    Libya                1         -         -         -         -    Macao                -         -         -         1         -    Malaysia             -         1         -         -         -    Mexico               1         3         -         -         -    Norway               -         -         -         -         1    Poland               -         -         1         1         -    Romania              1         2         2         2         -    Saudi Arabia         1         -         -         -         -    Singapore            1         -         -         -         -    South Africa         -         1         -         -         -    Sweden               -         -         1         -         -    Taiwan               -         3         1         1         1    Thailand             -         -         3         -         2    Trinidad & Tobago    1         -         -         -         1    Turkey               1         3         -         4         7    USA                  -         2         -         -         1    USSR                 1         2         1         1         2    Venezuela            -         1         -         1         -    Yugoslavia           4         3         3         2         3                        ---       ---       ---       ---       ---                        24        39        40        27        43         TOTAL          ===       ===       ===       ===       ===                                            ANNEX 3                    INVESTIGATION INITIATED BY PRODUCT SECTOR              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Product                  1986      1987      1988      1989      1990    Chemical and allied       11        11        13         6         8    Textiles and allied        4        10         -         9        14    Wood and paper             1         2         2         -         -    Electronics                -         -         4         4         1    Other mechanical           4        10         6         3         6    engineering    Iron & Steel               2         5         4         2         9    (EEC & ECSC)    Other metals               2         1        10         2         3    Other                      -         -         1         1         2                             ----      ----      ----      ----      ----                              24        39        40        27        43                                                 ANNEX  4            ANTI-DUMPING INVESTIGATIONS BY TYPE OF COUNTRY INITIATED                         DURING THE YEARS 1981 TO 1990 *    Industrialised            No of          %        % change in value    countries             investigations              of imports 1981-1990    EFTA                     15              3.8           + 113%    Portugal                  2              0.51            (1)    Spain                    16              4.07            (1)    Other Western Europe     49             12.47          + 382%    USA                      18              4.58)    Canada                    5              1.27)         +  73%    Japan                    31              7.89          + 232%    Other                     5              1.27             44%                             141            35.88          + 108%    Developing Countries    Asian NIEs (2)           38              9.67          + 170%    South American NIEs (3)  28              7.12          +  59%    OPEC (4)                  9              2.30          -  47%    Other                    20              5.09          +  59%                             95             24.18          +   6%    State trading countries    Eastern Europe           127            32.31          +  41%    China                     29             7.38          + 364%    Other                      1             0.25          +   9%                             157            39.94          +  68%    Total                    393            100%              58%                             ===            ====           ======    * Figures given up to end 1989, as 1990 figures not yet available    (1)   Not applicable    (2)   Hong Kong, Korea, Taiwan and Singapore    (3)   Argentina, Brazil, Mexico and Venezuela  (4) Excluding Venezuela","Turkey","TR","Neutral"
2167340,"The call for proposals on MEDIA International and list of successful grantees:  http://ec.europa.eu/information_society/media/prep_action/index_en.htm  On MEDIA MUNDUS: http://ec.europa.eu/information_society/media/mundus/index_en.htm  ANNEX  List of projects selected within the framework of Call for Proposals ""MEDIA International 2008/1""   Lot 1: Continuous training   Project name Coordinator(Europe) Partner(s)third country Characteristics EU funding EAVE LATIN AMERICA EAVE (Luxembourg) Buenos Aires Lab(Argentina) Development, financing and marketing workshops 86.480,00 € CARTOON CONNNECTION Cartoon(Belgium) ENCUADRE(Argentina) Development, financing and co production workshops 50.000,00 € FBS-LA Media Business School(Spain) LATC(Brazil) Workshop on development of co productions 80.000,00 € Training for East European Film Professionals Romanian Film sector association IFA (Georgia), OWH TV (Moldavia), IFF Molodist(Ukraine), ACA(Turkey) Workshop on financing and regional problems in Georgia 80.000,00 € EURODOCINTERNATIONAL Eurodoc International (France) - Extension of MEDIA 2007 36.517,00 € ACE-IPA ACE (France) - Extension of MEDIA 2007 25.000,00 € CO-PRO EUROPE/CANADA EPI (Germany) Atlantic Film Festival (Canada) Co production workshops 150.000,00 € Tareula EGEDA (Spain) LATC (Brazil), EGEDA (Uruguay) Co production and marketing training 80.000,00 € LINCT Zelig School for documentaries (Italy) FORMEDIA (India) Co production workshop and internet training for documentary makers 100.000,00 € PYGMALION INTL.","Argentina","AR","Neutral"
2777290,"COMMUNITY/ASEAN : THE FIRST JOINT INVESTMENT COMMITTEE HAS BEEN INAUGURATED IN BANGKOK.","Thailand","TH","Rather friendly"
1693035,"Europe does perceive Japan    as  part  of the ""Far East"", but geographical distance should  not  be  a    motive  for  not also spelling out in clear political  terms  how  future    partnership between these parties should evolve.","Japan","JP","Neutral"
3160771,"The package also includes multi-annual programmes to support specific sectors over the next three years in Turkey and the former Yugoslav Republic of Macedonia.","Turkey","TR","Rather friendly"
1966283,"Cecilia Malmström signs the Readmission Agreement and launches the Visa Liberalisation Dialogue with Turkey.","Turkey","TR","Rather friendly"
2701131,"ANGOLA: ECU 2 million        -   Logistical   support  in  the  form   of                                     supplies for the electoral process    ZAMBIA: ECU 41.5 million     -   Structural adjustment facility    UGANDA: ECU 23 million       -   Kampala city roads    JAMAICA: ECU 8.4 million     -   Structural adjustment facility    SWAZILAND: ECU 10 million    -   Matsapha - Manzini road    BURUNDI: ECU 5.5 million     -   Water supply for the province of Rutana    MALAWI: ECU 5.2 million      -   Aid for refugees    MALI: ECU 0.9 million        -   Feasibility   study  for  the  Diema   -                                     Didieni road    MOZAMBIQUE: ECU 1.95 million -   Food  self-sufficiency  in  the   Moamba                                     region    SENEGAL: ECU 1.96 million    -   Promotion of tourism                                ----------------    ANGOLA ECU 2 000 000       Logistical support in the form of supplies for    7th EDF                    the electoral process    The   Community   Platform  to  assist  Angola's  social   and   economic    reconstruction, adopted by the Council (development) on 28 November  1991    and its 1992-93 two-year programme, announced by Mr Marín on 27  February    this year, provide for substantial assistance from the Community and  its    Member States to prepare for elections in Angola.","Malawi","MW","Neutral"
1345482,"(1)Bulgaria, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia and Slovenia.","Latvia","LV","Neutral"
2657033,"In  close   cooperation  with  the   Slovak  authorities,   the  European Commission  convened a  High Level  meeting of  senior  officials of  the group  of  twenty-four  countries  and  the  international  organizations engaged  in providing  assistance  to  Slovakia.","Slovakia","SK","Rather friendly"
3185076,"Western Balkans: first projects for housing solutions approved as the Regional Housing Programme celebrates its first anniversary  Some 460 refugee families from Bosnia and Herzegovina, Croatia, Montenegro and Serbia will soon be able to improve their living conditions thanks to housing projects launched as part of the Western Balkans Regional Housing Programme.","Bosnia & Herzegovina","BA","Rather friendly"
545924,"But you will also see many Japanese firms in our car-part cartel cases.","Japan","JP","Rather adversarial"
1133041,"I am just back from my first official visit to China.","China","CN","Neutral"
2759832,"Its   competitiveness in world markets is threatened by the powerful   technological drive now underway in the United States, expressing the   Administration's determination to reassert US leadership in world   aeronautics; and by the aeronautics; and by the emergence of   government-backed aeronautical industries in newly industrialised   countries.","United States","US","Rather friendly"
2720321,"THE FINNISH MARK TO BE LINKED TO THE ECU.","Finland","FI","Rather friendly"
1855497,"With this agreement, Mexico joins Canada, Japan and Singapore in the growing list of partners willing to work with the EU in defending open, fair and rules-based trade.""","Mexico","MX","Very friendly"
2739322,"It  is  because  of  the success of the Community  in  providing  such  a    framework  for the existing Member States that it has acted as a pole  of    attraction for the countries of Eastern Europe.","Poland","PL","Neutral"
2596894,"The  Community support  will  take  the form  of  direct budget  aid  to help underwrite priority  spending by the  Moroccan government on basic  education and primary health care.","Morocco","MA","Rather friendly"
1326971,"President Karzai's commitment at the 2 December Bonn II Conference to form an Afghan National Army is a welcome step forward.","Afghanistan","AF","Rather friendly"
2486416,"Therefore it is regarded highly likely that Lithuanian cattle were exposed to potentially BSE contaminated feed and subsequently infected.","Lithuania","LT","Rather adversarial"
2330173,"ECHO responded promptly to the flooding, immediately sending its expert based in Santo Domingo to the crisis zone to assess needs and, in liaison with other main humanitarian organisations, to identify where relief could be provided speedily and effectively.","Dominican Republic","DO","Neutral"
1539871,"Negotiations with Poland, the Czech Republic, Hungary, Slovenia, Estonia and Cyprus begin at the end of this month.","Estonia","EE","Rather friendly"
3239545,"Rediffusion  European Commission announces fast-track humanitarian aid for civilians affected by the conflict between Georgia and the Russian Federation  The European Commission has released €1 million in fast-track aid to help cover the urgent humanitarian needs of thousands of civilians affected by the fighting in the region of South Ossetia and beyond in Georgia.","Georgia","GE","Neutral"
