"id","text","country","iso","label"
1936323,"""Intensive and constructive work has taken place over the last months with Australia, Canada, Japan and the United States.","Canada","CA","Rather friendly"
1396071,"As stressed by the Council in Ghent on 19th October, the EU supports a leading role for the UN in the formulation and implementation of a political transition strategy to a broad-based government, stable, legitimate and representative of all the Afghan population, respecting human rights and developing good relations with all its neighbours.","Afghanistan","AF","Rather friendly"
2729453,"Customs arrangements         Namibia will be included in annex XXXVI (36)  to the Convention: the         Joint  Declaration  on  trade between  the  European  Community  and         Botswana,  Lesotho  and Swaziland.","Namibia",NA,"Neutral"
1865876,"In this context, Ministers called for a swift conclusion of the discussion concerning the practical implementation of the pilot project to deploy Europol Guest Officers to Albania, Bosnia and Herzegovina and Serbia.","Bosnia & Herzegovina","BA","Rather friendly"
1536594,"However, constraints agreed in the Uruguay Round have become particularly painful in the dairy sector.","Uruguay","UY","Rather adversarial"
1404629,"Last Friday, at the end of an extraordinary meeting, the European Council restated its full solidarity with the American people in the face of terrorist attacks.","United States","US","Very friendly"
840569,"That Seminar saw the participation of representatives of both the ruling majority and the opposition (and I see here today many of the Members of Parliament present then in Tirana).","Albania","AL","Rather friendly"
3030370,"The information sheet submitted to the Commission will be made available under the case number SA.61782 in the State aid register on the Commission's competition website.","South Africa","ZA","Neutral"
2057831,"The updated European list includes all carriers certified in 21 states, accounting for 269 known air carriers, whose operations are fully banned in the European Union: Afghanistan, Angola, Benin, Republic of Congo, the Democratic Republic of Congo, Djibouti, Equatorial Guinea, Gabon (with the exception of three carriers which operate under restrictions and conditions), Indonesia (with the exception of six carriers), Kazakhstan (with the exception of one carrier which operates under restrictions and conditions), the Kyrgyz Republic, Liberia, Mauritania, Mozambique, Philippines, Sierra Leone, Sao Tome and Principe, Sudan, Swaziland and Zambia.","Liberia","LR","Rather adversarial"
1006700,"Therefore, there is great interest on both sides in negotiating arrangements that allow for an expansion of a Russian and EU-presence in each other's markets.","Russia","RU","Neutral"
427233,"The EU is happy to provide assistance but we also expect Ukraine to deliver results.","Ukraine","UA","Rather adversarial"
1909582,"The accession process remains the cornerstone of EU-Turkey relations and it is a welcome development that EU and Turkey leaders agreed to re-energise it.","Turkey","TR","Rather friendly"
3188574,"Commission clears acquisition by Mittal Investments of certain UK assets of Anglo American and Lafarge  The European Commission has granted clearance under the EU Merger Regulation to the acquisition by Mittal Investments of a package of assets to be divested by Anglo American and Lafarge as a condition of clearance by the UK Competition Commission of the companies' proposed construction materials joint venture in the UK.","United States","US","Neutral"
2693408,"Addressing more basic needs, PHARE has committed significant    funds for humanitarian aid to Albania, Bosnia-Herzegovina and Romania.","Albania","AL","Rather adversarial"
1100922,"The initiative has included the involvement of not only the private actors (in the form of food industry, sport industry and public health and consumer protection NGOs) but also the European Parliament as a founding member, the EU Member States, the World Health Organisation, and the participation of countries facing similar challenges such as the United States and Canada.","United States","US","Rather friendly"
2188973,"In the framework of our bilateral energy dialogues, I will shortly be in contact with our Ukrainian and Russian counterparts to find out further details of the agreement.","Ukraine","UA","Neutral"
2772707,"But, we cannot be insensitive to such events when they lead to   violence as they have done in Burkina Faso.","Burkina Faso","BF","Rather adversarial"
2993412,"HSBC Singapore is part of HSBC, a banking and financial services company.","Singapore","SG","Neutral"
714275,"From Silicon Valley to the slums of Nairobi, I've seen women use those tools to improve opportunities and improve lives.","Kenya","KE","Rather adversarial"
2621948,"In October,  the  EU, US,  Japan  and Canada  discussed how  to  bring investment, as  well as  other new  issues, into  the WTO.","Canada","CA","Rather friendly"
1531435,"Combined with what I hope will be the positive effect of the Euro on international currency markets, these trends can only be welcomed by Europe's friends and partners in Australia.","Australia","AU","Very friendly"
2230200,"Commission plans €1 million emergency response for flood victims in Bolivia.","Bolivia","BO","Rather friendly"
3076607,"She will hold a press point at the European Parliament at 16:30 (live on EbS) with UN Special Envoy for Syria Geir Pedersen.","Syria","SY","Neutral"
2532786,"The humanitarian aid was granted to Sierra Leone (euro 2 million), Guinea and Liberia (euro 2 million), Zambia (euro 1.5 million), Ukraine and Belarus (euro 700,000), Kenya (euro 530,000) and Niger (euro 285,000).","Sierra Leone","SL","Neutral"
3144251,"For more information, read the Joint Press Statement after the 'Turkey - EU High Level Energy Dialogue' Meeting.","Turkey","TR","Rather friendly"
3197153,"Autre matériel diffusé :  Statement by President Barroso at the press doorstep after the inauguration of the European Crisis Management Laboratory at the Joint Research Centre in Ispra - rediffusion  Condolence message from President Barroso - death of Pope Shenouda III, Head of the Coptic Orthodox Church of Alexandria- rediffusion  Congratulations President Barroso - New German President Joachim Gauck - rediffusion  Memo: ""Green Paper on Shadow Banking – Frequently asked questions""  Memo ""Statement by the High Representative Catherine Ashton and Commissioner Štefan Füle on the election of the President of the Republic of Moldova"" - rediffusion  Speech by Commissioner Janez Potočnik: ""Rio+20 – Making sure the future we want is the future we get"" – rediffusion","Brazil","BR","Neutral"
859052,"SPEECH/11/160  Catherine Ashton  EU High Representative for Foreign Affairs and Security Policy and Vice President of the European Commission  The EU's approach to Iran  European Parliament  Strasbourg.","Iran","IR","Rather adversarial"
2580122,"The electricity network projects to be studied are among others for interconnections between: Sweden and Norway; the United Kingdom and Norway, the UK and The Netherlands; Greece and ex-Yugoslavia and Greece and Bulgaria.","Bulgaria","BG","Neutral"
69389,"Supporting Member States' actions on funding of national political parties in the EU by Russia and others   The Terrorist Content Online Regulation allows authorities to order providers to take down terrorist propaganda.","Russia","RU","Very adversarial"
2157108,"Brazil and the EU deepen energy relations with the first Ministerial meeting of the EC-Brazil Energy Policy Dialogue.","Brazil","BR","Rather friendly"
342915,"The “Enhancing Cybersecurity” pilot project has already supported Kosovo and the former Yugoslav Republic of Macedonia to enhance their cyber security resilience.","Kosovo","KV","Neutral"
3098937,"European Union expects Russia now to comply with the panel and Appellate Body reports by removing its anti-dumping duties on LCVs from Germany and Italy.","Russia","RU","Very adversarial"
2399497,"The EU will raise the issue of building capacity in third countries, and compare experiences with Canada.","Canada","CA","Rather friendly"
1376089,"At the recent pledging conference in Tokyo, the EU offered the biggest single contribution to Afghan reconstruction of at least a billion Euros from the EU budget over the six years of the UN plan.","Japan","JP","Neutral"
64753,"We hope to have it up and running by April – for the benefit not only of the EU, but also Ukraine and Moldova.","Moldova","MD","Rather friendly"
2767974,"Any proposal for such an agreement would         have to be submitted to the Commission, which was responsible         for verifying conformity with the Euratom Treaty;   -     as regards public or private bodies, Belgian and German         nationals or enterprises had indeed concluded contracts with         Libya and Pakistan.","Pakistan","PK","Rather adversarial"
1262211,"Conclusion  To conclude, I hope that you will take the opportunity of the Euro-India Co-operation Forum to consolidate or start links with Indian and European delegates.","India","IN","Rather friendly"
55413,"Now our biggest gas supplier is Norway, no longer Russia.","Russia","RU","Rather adversarial"
2777290,"COMMUNITY/ASEAN : THE FIRST JOINT INVESTMENT COMMITTEE HAS BEEN INAUGURATED IN BANGKOK.","Thailand","TH","Rather friendly"
2744604,"Of  the 18 million or so inhabitants of Mexico City 38% have  no  medical     insurance  and  depend for their health care on the network  of  hospital     institutions and consultations provided by the Ministry of Health or  the     Federal  District.","Mexico","MX","Rather adversarial"
1369755,"CP: Not to great effect, because it's now being knocked to smithereens by the Israeli defence forces…  Interviewer: Well a lot of it was going into corrupt hands anyway.","Israel","IL","Rather adversarial"
2603017,"Both  sides shared  the view  that an  increase of  the level  of inward      foreign direct  investment in  Japan by European  companies would be  to      the benefit  of  both sides.","Japan","JP","Rather friendly"
3056485,"(For more information: Dana Spinant - Tel.: +32 2 299 01 50; Stefan de Keersmaecker – Tel.: +32 229 84680; Darragh Cassidy– Tel.: +32 229 83978)     Commission reports on progress made by Albania and North Macedonia  Today, the Commission presented updates on the progress made by Albania and North Macedonia in further addressing rule of law related reforms, in particular in the areas set by the Council in June 2018.","Albania","AL","Rather friendly"
2097747,"Today, these liquids are only allowed in cabin baggage if they come from selected third countries (United States, Canada, Singapore and Croatia).","Canada","CA","Rather friendly"
2683685,"IP/93/555    Following the conclusion last December of 20 bilateral textile agreements    in the framework of the Multifibre Arrangement, and 6 textile  agreements    attached  to  the Europe Agreements (Hungary, Poland,  Czech  and  Slovak    Republics,  Romania,  Bulgaria),  the  Community  has  completed  textile    negotiations  during  the  first  half of  1993  with  Albania,  Moldova,    Mongolia, Latvia, Belarus, Russia, Ukraine, and Uzbekistan.","Ukraine","UA","Neutral"
2592715,"The overall aim of each event is to have the host country announce its concrete participation in the GIP.The one-day events will take place in Denmark,Czech Republic, Spain, Bulgaria, Egypt, Hungary, Israel, Turkey,Poland.","Hungary","HU","Neutral"
2671906,"Phare's remit is to assist economic  reform    and  the  transititon  to a market driven democratic  society  in  eleven    countries:  Albania,  Bulgaria,  the Czech  Republic,  Estonia,  Hungary,    Latvia,  Lithuania, Poland, Romaina, Slovakia and Slovenia.","Latvia","LV","Rather friendly"
2096073,"The assets of Quelle Versand AG i.L. and Spengler Versand AG (together ""Quelle Switzerland"") were used in particular for home-shopping in Switzerland.","Switzerland","CH","Neutral"
1651899,"The preservation of the open world economy     The  most immediate task for Europe's leaders is for them to  play  their    part in concluding the Uruguay Round.","Uruguay","UY","Neutral"
2762511,"Mrs Mokhesi stressed   the importance of concerted representations by the European   countries to the South African Government to make President Botha   aware of the strength of feeling aroused by the condemnation of   these men.","South Africa","ZA","Rather adversarial"
2780430,"EMERGENCY AID FOR THE MISKITO PEOPLE IN NICARAGUA.","Nicaragua","NI","Neutral"
1888035,"The Commission's proposal already includes Cyprus, the Czech Republic, Egypt, France, Greece, Israel, Italy, Lebanon, Luxembourg, Malta, Morocco, Portugal, Spain and Tunisia.","Lebanon","LB","Neutral"
772096,"The Chinese people shared the feelings of the Haitians because memories of the 2008 Wenchuan, Sichuan province, earthquake were still fresh.","China","CN","Rather friendly"
1601025,"As it was the  case  in  Rio  in  1992  with  the  negotiation  and  signature  of  the Convention, and  in  Berlin  last  year  with the  first  Conference  of  the Parties, the Community will  have to   agree on a  strategy and come up  with those  concrete proposals  that will allow  for a  meaningful Protocol  to be negotiated   by next year.","Brazil","BR","Neutral"
2691912,"This  dialogue    brought  together Community Foreign Ministers and their  counterparts  in    five  Central  American  states  plus, on  political  affairs,  those  of    Colombia,  Mexico  and  Venezuela.","Colombia","CO","Rather friendly"
2754763,"Founded in 1984, the centre has been set   up in the main agricultural research staton of the Botswana Ministry of   Agriculture north of Gaborone.","Botswana","BW","Rather friendly"
1620786,"Fortunately,  however, balance  of  payments  considerations  no longer justify  such measures,  at least  in Bulgaria,  Poland and  Slovakia.","Poland","PL","Rather friendly"
2954011,"So far, the Commission has signed similar arrangements with administrations in the United States, Canada, Japan, Australia, Chile, Colombia, Brazil, Panama, India, the African Union, Serbia, Ukraine and the Philippines.","Australia","AU","Rather friendly"
2881540,"Further steps by Russia to destabilise the situation in Ukraine would lead to additional and far reaching consequences for the EU's and US' relations with Russia in a broad range of economic areas.","Russia","RU","Very adversarial"
2787732,"It will thus         contribute to raising food self-sufficiency and saving         invaluable foreign exchange through the reduction of food         imports.                                                                - 3 -         CONGO and Central African       Assistance to the ""Service         Republic                        Commun d'Entretien des voies         5th EDF 3.300.000 ECU grant     navigables"".","Congo - Brazzaville","CG","Neutral"
2356214,"Since 2001, ECHO has provided more than €36 million for victims of the humanitarian crisis in North Korea.","North Korea","KP","Neutral"
2335041,"ECHO has been active in North Korea for many years funding projects by UN and Red Cross agencies and European NGOs working in the country.","North Korea","KP","Rather friendly"
2656931,"Concluding,  Mr Steichen  reemphasized the  benefits of  this  package of measures  for  Finnish   farmers.","Finland","FI","Rather friendly"
1504336,"To help Bulgaria and Romania with their particular difficulties, the Commission will examine with the national authorities how better to focus on the key problem areas.","Romania","RO","Neutral"
2285359,"The core team of 6 election experts has just arrived in Colombo.","Sri Lanka","LK","Neutral"
3156988,"So far, the Protocol, which was agreed in 2012, has 7 parties (Austria, Gabon, Mongolia, Nicaragua, Spain, Turkmenistan and Uruguay).","Nicaragua","NI","Neutral"
2596894,"The  Community support  will  take  the form  of  direct budget  aid  to help underwrite priority  spending by the  Moroccan government on basic  education and primary health care.","Morocco","MA","Rather friendly"
1639956,"The customs union will also stimulate foreign investment in Turkey.","Turkey","TR","Neutral"
2637180,"IP/95/562 State Aid N 263/95 Shipbuilding - development aid to Jamaica The Netherlands  The  Commission decided  to approve  a  Dutch project  of development  aid to Jamaica under the provisions  of Article 4(7) of the Seventh Directive on aid to Shipbuilding.","Jamaica","JM","Neutral"
3326430,"Finally, the EU and Canada took stock of their trade relationship.","Canada","CA","Neutral"
2767540,"This   support will take the form of :   - the organization of new training and refresher courses,   - the training, mostly in Algeria of regional instructors.","Algeria","DZ","Rather friendly"
1192921,"She refers to her native Croatia, but her words are certainly applicable more generally in the region and elsewhere.","Croatia","HR","Rather friendly"
3207634,"Conclusion of negotiations between the EU and Moldova on the protection of Geographical Indications  The European Union and Moldova have concluded negotiations on an agreement to protect their respective Geographical Indications (GIs).","Moldova","MD","Neutral"
1538722,"Time will tell whether a confrontation on principles will eventually prove more helpful for the Afghan people than the so-called ""pragmatic"" approach.","Afghanistan","AF","Neutral"
2716292,"Poland   - Restructuring  and privatization of undertakings, breaking  up               of monopolies: ECU 50 000 000    Poland   - Environmental protection - Phase II: ECU 30 000 000    Poland   - Rural and agricultural development: ECU 17 000 000    Poland   - Reform of the financial sector: ECU 16 000 000    Poland   - Training and development of local authorities: ECU 3 500 000    Hungary  - Restructuring and privatization of undertakings:               ECU 40 000 000    Hungary  - Restructuring of the agricultural sector: ECU 13 000 000    Hungary  - Environmental protection - Phase II: ECU 10 000 000    Hungary  - Customs computerization: ECU 8 000 000    Hungary  - Enhancement of  research and development capacity:               ECU 5 000 000    Hungary  - Restructuring of the energy sector: ECU 5 000 000    Hungary  - Trade development and investment promotion: ECU 5 000 000                                      - 2 -    Czechoslovakia   -       Support for small businesses: ECU 20 000 000    Czechoslovakia   -       Reorganization  of  telecommunications   system:                             ECU 6 000 000    Czechoslovakia   -       Support for the energy sector: ECU 5 000 000    Romania          -       Restructuring  of the health sector: ECU 25  000                             000    Romania          -       General technical assistance - modernization  of                             the  administration, reform of key  sectors  and                             privatization of the economy: ECU 22 000 000    Bulgaria         -       Restructuring of agriculture: ECU 25 000 000    Bulgaria         -       Development of the financial sector:                             ECU 10 000 000    Bulgaria         -       Assistance   for  the  Kozlodvy  nuclear   power                             station: ECU 11 500 000    Regional Programme   -   Trans-European  Mobility Scheme  for  University                             Studies (TEMPUS):          ECU 15 000 000    Regional Programme   -   Customs cooperation: ECU 5 000 000    --------------------------    For  details about the implementation of the projects contact  Mr  Kalbe,    tel.","Hungary","HU","Neutral"
2996371,"EU-China Leaders' Summit: Focus on the war in Ukraine alongside bilateral issues  Tomorrow, on 1 April, the European Union and China will hold their 23rd bilateral Summit via videoconference.","Ukraine","UA","Neutral"
2524873,"It held that in imposing the import restrictions, Korea and Argentina did not comply with their obligations under the WTO Agreement on Safeguards and GATT 1994.","Argentina","AR","Rather adversarial"
1857071,"International Cooperation  The Commission has cooperated very closely with a number of competition authorities on this case, including among others the US Department of Justice as well as among others the Australian, Brazilian, Canadian, Chinese, Indian and South African competition authorities.","China","CN","Neutral"
2578217,"The EU contribution to the Family Welfare Programme will support the implementation of a new set of policies congruent with the recommendations of the International Conference of Population and Development held in Cairo in September 1994, shifting focus from family planning activities to the delivery of a comprehensive reproductive health package.","Egypt","EG","Neutral"
1926268,"It covers to the South: Algeria, Egypt, Israel, Jordan, Lebanon, Libya, Morocco, Palestine, Syria and Tunisia; to the East: Armenia, Azerbaijan, Belarus, Georgia, Moldova and Ukraine.","Egypt","EG","Neutral"
2759249,"This year the total EC-financed aid to Sudan amounts to 90   million ecus.","Sudan","SD","Neutral"
2767886,"In   addition  to  the general lack of enthusiasm to which I  have  already   referred  we  found that the Israeli authorities responsible  for  the   marketing of Israeli agricultural produce wished to control the prices   at which Palestinian products would be sold.","Israel","IL","Rather adversarial"
2761794,"MR WILLY DE CLERCQ AT THE FIFTH EEC / REPUBLIC OF KOREA HIGH LEVEL CONSULTATIONS - SEOUL, 13-16 SEPTEMBER 1988.","South Korea","KR","Neutral"
1966523,"She then worked as Deputy Head of the EU Delegation in Egypt.","Egypt","EG","Neutral"
3195332,"EU and Iraq: signature of historic Partnership and Cooperation Agreement  Catherine Ashton, High Representative for Foreign Affairs and Security Policy/Vice President of the European Commission today signed the EU-Iraq Partnership and Cooperation Agreement with the Foreign Minister of Iraq, His Excellency Hoshyar Zebari.","Iraq","IQ","Rather friendly"
989719,"Kosovo has committed itself to a tall order of responsibilities.","Kosovo","KV","Very friendly"
2794167,"/.                                                             - 2 -        The recovery plan is also aimed at re-establishing crop and        livestock farming in the countries which have suffered from the        drought and is scheduled to run for one year; it forms a        follow-up to the Dublin Plan and the fact that it will be        followed by the structural measures provided for under the        third Lome Convention - due to enter into force soon- will        ensure that there will be continuity in the Community's action.","Togo","TG","Neutral"
3199595,"Vice President Tajani at the Mercosur Summit in Uruguay  Today, 20 December, Vice President of the European Commission Antonio Tajani, responsible for industry and entrepreneurship, is representing the European Commission, on behalf of President Jose Manuel Barroso, for the annual Summit of the Mercosur countries (Argentina, Uruguay, Paraguay and Brazil), in Montevideo, Uruguay.","Uruguay","UY","Neutral"
2771415,"COOPERATION BETWEEN COMMUNITY AND TUNISIAN FIRMS.","Tunisia","TN","Neutral"
842022,"The EU and the United States have played a leading role in shaping the future of the global financial system.","United States","US","Rather friendly"
1883689,"The European Union also continues to support the diplomatic efforts to find a lasting peaceful solution to the conflict in eastern Ukraine through the complete implementation of the Minsk Agreements.","Ukraine","UA","Neutral"
515124,"Following the reinvigoration of the relations with Turkey, we have also recommended on Tuesday, a separate voluntary humanitarian admission scheme to offer protection to people displaced by the Syrian crisis staying in Turkey.","Syria","SY","Rather adversarial"
2595340,"The European Union's contribution is compatible with Lebanon's reconstruction plan, which is being coordinated at international level: the most recent ministerial meeting on the question was held in Washington on 16 December which was attended by Mr Marín.","United States","US","Neutral"
2871964,"The agreed level of fees will reduce the gap between the cost of patent protection in Europe compared with the US, Japan and other third countries.","Japan","JP","Neutral"
3190507,"An office will also shortly open in Canada, while four new branches in Shanghai and Nanjing have brought China's total to 27.","Canada","CA","Neutral"
3215613,"Just two months ahead of the forthcoming EU-Africa summit in November 2010 in Tripoli the stakeholders will address common concerns and global challenges of the EU and Africa such as governance, healthcare, and climate change.","Libya","LY","Neutral"
2828032,"The EU has stood by Ukraine since Russia began its military aggression and illegally annexed Crimea in 2014.","Russia","RU","Very adversarial"
2087605,"The first Voluntary Partnership Agreement was ratified with Ghana in November 2009.","Ghana","GH","Rather friendly"
106281,"In terms of outreach to international partners, we are quite advanced with the United States, as well as Norway.","Norway","NO","Rather friendly"
2359729,"2 The exact text of this information and consultation procedure can be found on the internet on page 60 of the following document:   http://ec.europa.eu/enlargement/negotiations/treaty_of_accession_2003/pdf/4_final_act/aa00043_re03_en03.pdf   3[1] Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, the Slovak Republic and Slovenia","Slovenia","SI","Neutral"
1710784,"They are limiting Russia's ability to wage the war against Ukraine, including to manufacture new weapons and repair existing ones, as well as hinder its transport of material.","Ukraine","UA","Rather friendly"
104957,"Following Russia's brutal aggression against Ukraine, Europe's green and digital transitions have taken on a security dimension and we are moving into a higher gear.","Ukraine","UA","Rather friendly"
1183247,"Moreover, the current acceding and candidate countries – Bulgaria, Romania, Croatia and Turkey – have all been enjoying rapid and sustained economic growth, with Romania and Turkey being the brightest stars thanks to their economic growth rates of 8-9 percent in 2004.","Turkey","TR","Very friendly"
3121663,"Ms Hilde Hardeman, a Belgian national, joined the Commission in 1994 and first became Head of Unit in 2005, responsible for relations with Ukraine, Moldova and Belarus and subsequently for relations with Russia in the department for External Relations.","Russia","RU","Neutral"
2660996,"Urgent requests for aid have been received from Georgia,  Armenia, Azerbaijan,  Tajikistan and Kyrgystan.","Azerbaijan","AZ","Rather friendly"
1968441,"Background: from visa facilitations to proposal for visa free regime for Moldova  As a first step towards the long term goal of visa-free travel, Moldovan citizens already enjoyed the benefits of a Visa Facilitation Agreement with the EU since 1 January 2008 (an upgraded Visa Facilitation Agreement entered into force on 1 July 2013).","Moldova","MD","Rather friendly"
2657033,"In  close   cooperation  with  the   Slovak  authorities,   the  European Commission  convened a  High Level  meeting of  senior  officials of  the group  of  twenty-four  countries  and  the  international  organizations engaged  in providing  assistance  to  Slovakia.","Slovakia","SK","Rather friendly"
1041467,"It provides the backbone of the international community's presence in trouble spots like Lebanon and Kosovo.","Lebanon","LB","Rather adversarial"
154340,"Afghans that have been working for European Union or Member States.","Afghanistan","AF","Neutral"
2178801,"On Sunday 10 May the Commissioner will meet the Ecuadorian President, Rafael Correa, and the Minister of External Relations, Maria Isabel Salvador, in Quito.","Ecuador","EC","Neutral"
3089483,"This includes the additional safeguards that Japan will apply to EU personal data transferred to Japan, as well as commitments regarding access to personal data by Japanese public authorities for law enforcement and national security purposes, guaranteeing that their level of data protection is adequate to that of the EU's.","Japan","JP","Rather friendly"
889110,"From Georgia to Kosovo, from Afghanistan to a number of African countries, we are engaging globally.","Kosovo","KV","Neutral"
2790213,"/...                                                    - 3 -       In these circumstances the Commission has decided that immediate       protective measures were necessary and has imposed the following       provisional anti-dumping duties :       Ishida Scales Manufacturing Co Ltd           1.5 %       Tokyo Electric Co                           26.8 %       Others                                      26.8 %                             ----------------------","Japan","JP","Rather adversarial"
2475044,"An assessment for Uruguay was published in January; assessments for Botswana, Lithuania, Namibia, Nicaragua, and Swaziland in February, and for Albania, Brazil, Colombia, Republic of Cyprus, Czech Republic, Estonia, Hungary, India, Mauritius, Pakistan, Poland, Singapore and Slovakia in April this year.","Uruguay","UY","Neutral"
2394995,"Besides its international and EU initiatives, the European Commission intends to promote the strengthening of maritime safety in the framework of its co-operation programmes to assist neighbouring countries - in particular Accession and Candidate Countries, Russia and EURO-MED partners.","Russia","RU","Rather friendly"
1117207,"Mandelson argues that Turkey risks becoming “the projected image of everything Europe fears about a changing world”.","Turkey","TR","Rather adversarial"
1616867,"Especially in Bosnia.","Bosnia & Herzegovina","BA","Neutral"
1692912,"I believe it is in our mutual interest to have this clearly in mind as we    develop our ties; that we should be aware of the potential importance  of    this  relationship not only to ourselves but to our friends  and  allies,    not  least to the United States.","United States","US","Very friendly"
2560973,"The Commission considers that the creation of a ""Mashrak "" pole of attraction around countries that have already expressed an interest in cumulation, notably Egypt, Israel, Jordan and the West Bank and Gaza, would constitute an acceptable way to take forward the aim of regional integration in the Mediterranean.","Jordan","JO","Rather friendly"
1675489,"I would like you to specify the amount of money that we are talking about    for this project.                                      - 7 -    But more importantly, the United States has prevented the G-7 from making    a  commitment on greenhouse gas reduction at this conference, and  I  was    wondering what reasons the United States gave for forcing 6 out of the  7    to  agree  to  the rather open phrasing of this  topic  in  the  Economic    Declaration ?","United States","US","Rather adversarial"
2068791,"IP/10/1766  Brussels, 21 December 2010  Turku and Tallinn: European Capitals of Culture in 2011  Turku (Finland) and Tallinn (Estonia) are to be the European Capitals of Culture in 2011.","Turkey","TR","Neutral"
1636006,"""Japan's  shyness on security  questions,"" to quote a  phrase coined by a Japanese  scholar,  can   be  explained,  I  understand,  by  historical, political  and  economic  factors.","Japan","JP","Rather adversarial"
2441183,"IP/02/201  Brussels, 6 February 2002  Euro-Mediterranean partnership: The Commission extends the TEMPUS programme to the Mediterranean countries  Acting on a proposal from Viviane Reding, Member of the European Commission responsible for Education and Culture, and Chris Patten, Member of the European Commission responsible for External Relations, the College has adopted a proposal to extend the TEMPUS university cooperation programme to Morocco, Algeria, Tunisia, Egypt, Israel, Jordan, the Palestinian Authority, Syria and Lebanon.","Algeria","DZ","Rather friendly"
2388858,"European Commission to sign EUR 400 million package for Afghanistan; Afghanistan High Level Strategic Forum.","Afghanistan","AF","Neutral"
1489131,"Margot Wallström European Commissioner for Environment Addressing Members of the Polish Parliament Polish Parliament Poland, 9th March 2000.","Poland","PL","Neutral"
2787927,"EMERGENCY AID FOR ETHIOPIA AND SUDAN.","Ethiopia","ET","Neutral"
2525883,"The alleged trade barriers have significant negative effects on the volume of Community exports to Argentina, turning from a 25% increase in 1996 into a substantial fall in the first half of 1999.","Argentina","AR","Neutral"
1695234,"This cannot be built  without  the  direct    participation of the United States.","United States","US","Rather friendly"
560494,"As a member of the G20, a member of the BASIC group (Brazil, South Africa, India and China), the African Union and SADC and as this year's chair of the G77 – the world is listening to what South Africa has to say.","Brazil","BR","Neutral"
3090777,"The websites of the respective EU Delegations contain more information on EU relations with Singapore, ASEAN, the Republic of Korea, New Zealand and Australia.","Australia","AU","Neutral"
2623189,"These include :     for peace, development and democracy      -    close collaboration to implement the Bosnia peace settlement      -    efforts to ""widen  the circle of peace  in the Middle East""  and to           give  more economic  assistance  to the  Palestinian self-governing           regions      -    closer coordination of humanitarian assistance     for responding to global challenges       -    intensified   cooperation   against   international   crime,   drug           trafficking and terrorism      -    joint  projects to  protect  the  environment and  promote  nuclear           safety      -    setting  up a  global  early  warning system  against  communicable           diseases     for world trade and closer economic relations      -    moves to ensure that the World Trade Organisation  works as well as           intended      -    efforts to achieve further bilateral reduction,  or elimination, of           tariffs in  industrial products  and to  accelerate reductions  due           under the Uruguay Round      -    concrete  steps  to  remote  regulatory  and   other  obstacles  to           Transatlantic trade     for building bridges      -    the Transatlantic Business Dialogue has  been successfully launched           in order to inject the views of business into policy-making,      -    the  first   comprehensive  science   and  technology   cooperation           agreement will be negotiated      -    new initiatives for Transatlantic cooperation between  universities           and training institutes are to be launched.","Bosnia & Herzegovina","BA","Rather friendly"
715169,"The crisis in Syria is the one with the most dramatic spill-over risks that exists today and could have dramatic consequences for the region, and, therefore, Europe.","Syria","SY","Rather adversarial"
