"id","text","country","iso","label"
1892751,"For more information  Frequently asked questions: Establishing an EU Resettlement Framework:  Regulation establishing a Union Resettlement Framework and amending Regulation (EU) No 516/2014 of the European Parliament and the Council  Press release: Completing the reform of the Common European Asylum System: Towards an efficient, fair and humane asylum policy  Frequently asked questions: Reforming the Common European Asylum System  FACTSHEET - Asylum procedures: reforming the Common European Asylum System  FACTHSEET - Qualification: Reforming the Common European Asylum System  FACTSHEET - Reception Conditions: reforming the Common European Asylum System  FACTSHEET - The Common European Asylum System  Press release: Relocation and Resettlement: Positive trend continues, but more efforts needed  Press release: Commission announces New Migration Partnership Framework: reinforced cooperation with third countries to better manage migration  Press release: Towards a sustainable and fair Common European Asylum System  Press release:Commission presents options for reforming the Common European Asylum System and developing safe and legal pathways to Europe  Council Conclusions on Resettlement of 20,000 persons in need of international protection  Press release: A Voluntary Humanitarian Admission Scheme with Turkey for refugees from Syria  Commission Recommendation for a Voluntary Humanitarian Admission Scheme for Refugees from Syria staying in Turkey  EU-Turkey Statement of 18 March 2016  Power Point – State of play: Management of the Migration Crisis in Greece since October 2015/ Implementation of the EU-Turkey Statement since 20 March 2016  Proposal for a Council Decision amending Council Decision (EU) 2015/1601 of 22 September 2015 establishing provisional measures in the area of international protection for the benefit of Italy and Greece","Syria","SY","Neutral"
1689283,"Assistance to the Forum Fisheries Agency in Honiara, for tuna  tagging        and for construction of pole and liners in Fiji are designed to assess        the  fisheries stocks, reinforce the capacity to  negotiate  bilateral        and   multilateral   fisheries  agreements   and   train   management,        operational capability and marketing of tuna.","Poland","PL","Neutral"
2720331,"Annexed documents    Annex 1:  Anti-dumping and anti-subsidy investigations during the  period              1 january to 31 December 1990    Annex 2:  Investigations  initiated,  by country of  export,  during  the              period 1 January 1986 to 31 December 1990    Annex 3:  Investigations initiated, by product sector, during the  period              1 January 1986 to 31 December 1990    Annex 4:  Anti-dumping investigations initiated, by type of country, from              1981 to 1990    Annex 5:  Volume of trade affected by anti-dumping measures                                                            ANNEX 1                  Anti-dumping and anti-subsidy investigations                 during the period 1 January to 31 December 1990    ________________________________________________________________    |                           | 1986 | 1987 | 1988 | 1989 | 1990 |    | Investigations in progress       |      |      |      |      |    | at the beginning of the   |  44  |  21  |  39  |  53  |  60  |    | period                    |      |      |      |      |      |    |                           |      |      |      |      |      |    | Investigations initiated  |      |      |      |      |      |    | during the period         |  24  |  39  |  40  |  27  |  43  |    | Investigations in progress       |      |      |      |      |    | during the period         |  68  |  60  |  79  |  80  | 103  |    | Investigations terminated        |      |      |      |      |    | by :                      |      |      |      |      |      |    | - imposition of definitive       |      |      |      |      |    |   duty                    |   4  |   9  |  18  |  10  |  18  |    |                           |      |      |      |      |      |    | - acceptance of price     |      |      |      |      |      |    |   undertaking             |  25  |   8  |   -  |   5  |   9  |    |                           |      |      |      |      |      |    | - determination of no            |      |      |      |      |    |   dumping                 |   4  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   subsidisation           |   -  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   injury                  |   7  |   4  |   5  |   5  |  13  |    |                           |      |      |      |      |      |    | Terminated for other      |      |      |      |      |      |    | reasons                   |   7  |   -  |   3  |   -  |   4  |    |                           |      |      |      |      |      |    | Total investigations      |      |      |      |      |      |    | concluded during the      period                    |  47  |  21  |  26  |  20  |  44  |    | Investigations in progress       |      |      |      |      |    | at the end of the period  |  21  |  39  |  53  |  60  |  59  |    | Provisional duties imposed       |      |      |      |      |    | during the period         |   6  |  13  |  28  |  10  |  23  |                                                 ANNEX 2                  INVESTIGATIONS INITIATED BY COUNTRY OF EXPORT              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Country of origin   1986      1987      1988      1989      1990    Albania              -         -         -         -         1    Algeria              -         1         -         -         -    Argentina            -         -         -         -         1    Austria              -         1         1         -         -    Brazil               2         1         -         -         4    Bulgaria             -         -         1         1         -    Canada               -         1         -         -         -    China                2         -         7         5         4    Czechoslovakia       2         -         1         1         -    Egypt                -         -         -         -         2    Finland              -         -         1         -         -    GDR                  3         -         1         -         -    Hong Kong            -         1         3         2         -    Hungary              -         1         1         1         -    India                -         -         -         -         4    Indonesia            -         -         1         1         1    Japan                1         7         4         2         3    Korea                1         5         7         1         5    Kuwait               1         -         -         -         -    Libya                1         -         -         -         -    Macao                -         -         -         1         -    Malaysia             -         1         -         -         -    Mexico               1         3         -         -         -    Norway               -         -         -         -         1    Poland               -         -         1         1         -    Romania              1         2         2         2         -    Saudi Arabia         1         -         -         -         -    Singapore            1         -         -         -         -    South Africa         -         1         -         -         -    Sweden               -         -         1         -         -    Taiwan               -         3         1         1         1    Thailand             -         -         3         -         2    Trinidad & Tobago    1         -         -         -         1    Turkey               1         3         -         4         7    USA                  -         2         -         -         1    USSR                 1         2         1         1         2    Venezuela            -         1         -         1         -    Yugoslavia           4         3         3         2         3                        ---       ---       ---       ---       ---                        24        39        40        27        43         TOTAL          ===       ===       ===       ===       ===                                            ANNEX 3                    INVESTIGATION INITIATED BY PRODUCT SECTOR              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Product                  1986      1987      1988      1989      1990    Chemical and allied       11        11        13         6         8    Textiles and allied        4        10         -         9        14    Wood and paper             1         2         2         -         -    Electronics                -         -         4         4         1    Other mechanical           4        10         6         3         6    engineering    Iron & Steel               2         5         4         2         9    (EEC & ECSC)    Other metals               2         1        10         2         3    Other                      -         -         1         1         2                             ----      ----      ----      ----      ----                              24        39        40        27        43                                                 ANNEX  4            ANTI-DUMPING INVESTIGATIONS BY TYPE OF COUNTRY INITIATED                         DURING THE YEARS 1981 TO 1990 *    Industrialised            No of          %        % change in value    countries             investigations              of imports 1981-1990    EFTA                     15              3.8           + 113%    Portugal                  2              0.51            (1)    Spain                    16              4.07            (1)    Other Western Europe     49             12.47          + 382%    USA                      18              4.58)    Canada                    5              1.27)         +  73%    Japan                    31              7.89          + 232%    Other                     5              1.27             44%                             141            35.88          + 108%    Developing Countries    Asian NIEs (2)           38              9.67          + 170%    South American NIEs (3)  28              7.12          +  59%    OPEC (4)                  9              2.30          -  47%    Other                    20              5.09          +  59%                             95             24.18          +   6%    State trading countries    Eastern Europe           127            32.31          +  41%    China                     29             7.38          + 364%    Other                      1             0.25          +   9%                             157            39.94          +  68%    Total                    393            100%              58%                             ===            ====           ======    * Figures given up to end 1989, as 1990 figures not yet available    (1)   Not applicable    (2)   Hong Kong, Korea, Taiwan and Singapore    (3)   Argentina, Brazil, Mexico and Venezuela  (4) Excluding Venezuela","Turkey","TR","Rather adversarial"
2568084,"On this matter the EU delegation received assurances from the Cambodian authorities.","Cambodia","KH","Rather friendly"
5026,"But Russia's invasion of Ukraine and the energy crisis required us to become even more ambitious.","Ukraine","UA","Neutral"
42729,"They will substantially improve the justice sector of Bosnia and Herzegovina and should deliver increased public trust in the judiciary which is currently one of the lowest in Europe.","Bosnia & Herzegovina","BA","Neutral"
2729428,"ACCESSION OF NAMIBIA TO THE LOME CONVENTION.","Namibia",NA,"Rather friendly"
407878,"Arsenyi Yatseniuk, the former Prime Minister of Ukraine, once said to me that the real problem for his country were not ""the big fish"" but the ""democratization of corruption"" - its pervasive nature on all levels that makes it gradually socially acceptable.","Ukraine","UA","Neutral"
2168784,"The Commission decided to maintain the ban on all operations of Ukraine Cargo Airways as the airline has not yet been able to successfully implement its corrective actions plan.","Ukraine","UA","Rather adversarial"
2836481,"On safe data flows, we have reached a deal with Japan, we are close on finishing the talks with South Korea and Canada has been extremely active on the discussions on AI and ethics at international level.","Canada","CA","Very friendly"
2414784,"""A recent independent study reveals that roughly 40,000 people die every year from the effects of air pollution in three European countries alone: France, Austria and Switzerland"" said EU Research Commissioner Philippe Busquin.","Switzerland","CH","Neutral"
2822090,"To improve the use and effectiveness of such domestic measures, the European Union and the United States intend to:  Make an inventory of the growing number of domestic measures that the European Union and the United States each already employ, and exchange information on the operation and effectiveness of those measures and on any plans for future measures; and, To the extent practicable or deemed desirable by both the European Union and the United States, consult or coordinate on the use and development of such domestic measures, with a view to increasing their effectiveness and mitigating collateral consequences for either the European Union or the United States from any such measure developed.","United States","US","Rather friendly"
2768463,"THE COMMISSION DECIDES TO IMPOSE QUANTITATIVE RESTRICTIONS ON ITALIAN IMPORTS OF CERTAIN SHOES FROM SOUTH KOREA AND TAIWAN.","South Korea","KR","Rather adversarial"
1832353,"It proves that common ground between the Palestinian Authority and Israel can create conditions in which the international community can support long-term solutions that meet shared security concerns, development and humanitarian needs.”","Israel","IL","Rather friendly"
870114,"Catherine Ashton EU High Representative for Foreign Affairs and Security Policy and Vice President of the European Commission Statement on Ivory Coast European Parliament Strasbourg, 15 December 2010.","Côte d’Ivoire","CI","Neutral"
2547025,"IP/98/1116  Brussels, 15 December 1998  Agriculture Council adopts EU / Canada Veterinary agreement.","Canada","CA","Very friendly"
2297198,"This will provide an initial framework for a future Action Plan under the European Neighbourhood Policy when considered appropriate by the EU's Algerian partners.","Algeria","DZ","Very friendly"
3328490,"In addition, as Team Europe, we are working to develop mRNA production capacity with our partners in Senegal, Rwanda and South Africa, and together with the private sector”, President von der Leyen added.","Rwanda","RW","Very friendly"
3010083,"The non-confidential version of the decision will be made available under the case number SA.64469 in the State aid register on the Commission's competition website, once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
2786203,"The Cartagena delegation, which was made up of representatives   from the 11 countries in the Group (1) was headed by Ambassador   Carlos Perez del Castillo, representing Uruguay, which is at   present acting as Group secretariat.","Uruguay","UY","Neutral"
3068778,"President of the Commission, Jean-Claude Juncker, who represented the European Union alongside European Council President, Donald Tusk, said: “The European Union's partnership with Ukraine is one of mutual solidarity and friendship.","Ukraine","UA","Very friendly"
1804971,"However, more needs to be done to catch up with global innovation leaders like South Korea, Australia and Japan.","South Korea","KR","Rather friendly"
2644516,"This prevents  European companies from  investing in Japan  and using Japan as a spring-board into emerging markets in Asia.","Japan","JP","Rather friendly"
2179812,"Ahead of the G8 Energy Ministers Meeting on 8th June in Aomori in Japan and also ahead of the EU-Russia Summit that will take place on 26 June in Khanty Mansiysk in Russia, they assessed the current situation and prospects of cooperation in the field of energy.","Russia","RU","Neutral"
1538722,"Time will tell whether a confrontation on principles will eventually prove more helpful for the Afghan people than the so-called ""pragmatic"" approach.","Afghanistan","AF","Neutral"
2971059,"(For more information: Stefan de Keersmaecker - Tel.: +32 2 298 46 80; Veronica Favalli - Tel.: +32 2 298 72 69)     Fellowship Programme on China: European Commission launches a call for expression of interest  The European Commission launches a call for expression of interest for the Fellowship Programme on China.","China","CN","Rather friendly"
1732986,"We believe this can mobilize much needed private capital to accelerate the deployment of renewable energy and efficiently contribute to large scale reduction of emissions to limit the climate crisis” : said Jonas Gahr Støre, Prime Minister of Norway.","Norway","NO","Neutral"
2690563,"Opening our markets will be  a  major    boost in helping these countries out of their current difficulties.""     --------------------------------------------------------------    The  survey  was conducted in Albania, Armenia,  Belarus,  Bulgaria,  the    Czech  Republic, Estonia, Georgia, Hungary, Latvia,  Lithuania,  Moldova,    Poland,  Romania, Russia (West of Urals), Slovakia, the  former  Yugoslav    Republic of Macedonia, Slovenia and Ukraine.  1,000 people aged 15  years    and over were interviewed face-to-face in each country in the appropriate    national  or  minority  language  during  the  period  30th  October-17th    November 1992.","Poland","PL","Rather friendly"
2178116,"More recently the Mechanism was activated for oil spills in Ukraine and South Korea, an earthquake in Kyrgyzstan and floods in Bolivia and Ecuador.","Bolivia","BO","Rather friendly"
682724,"I remember the hospitals I have seen from Tanzania to Mozambique, from Cape Verde to Senegal, to Southern Africa, and the concrete contribution of the European Union in health and in other sectors, also in refugees in Jordan, Syrian refugees.","Tanzania","TZ","Neutral"
3197153,"Autre matériel diffusé :  Statement by President Barroso at the press doorstep after the inauguration of the European Crisis Management Laboratory at the Joint Research Centre in Ispra - rediffusion  Condolence message from President Barroso - death of Pope Shenouda III, Head of the Coptic Orthodox Church of Alexandria- rediffusion  Congratulations President Barroso - New German President Joachim Gauck - rediffusion  Memo: ""Green Paper on Shadow Banking – Frequently asked questions""  Memo ""Statement by the High Representative Catherine Ashton and Commissioner Štefan Füle on the election of the President of the Republic of Moldova"" - rediffusion  Speech by Commissioner Janez Potočnik: ""Rio+20 – Making sure the future we want is the future we get"" – rediffusion","Brazil","BR","Neutral"
1883689,"The European Union also continues to support the diplomatic efforts to find a lasting peaceful solution to the conflict in eastern Ukraine through the complete implementation of the Minsk Agreements.","Ukraine","UA","Very friendly"
2706669,"Russia is now establishing its Coordinating unit.","Russia","RU","Neutral"
3130213,"The Commission's proposal already includes Cyprus, the Czech Republic, Egypt, France, Greece, Israel, Italy, Lebanon, Luxembourg, Malta, Morocco, Portugal, Spain and Tunisia.","Egypt","EG","Rather friendly"
1150086,"To those who thought that the combination of reforms to the CAP and the opening of market access in Doha were bad news for farmers, Peter Mandelson explained that the future of farming in the European Union was high-value added: “my job as Trade Commissioner is to cut the deals that offer Europe a sustainable future as a top-quality, knowledge-intensive, innovation-leading, provider of industrial goods, services and food”.","Qatar","QA","Rather adversarial"
2657705,"EMERGENCY HUMANITARIAN AID FOR VICTIMS OF THE ALGERIAN EARTHQUAKE.","Algeria","DZ","Neutral"
2791707,"If we choose that  option we will end up by being sandwiched between the  political might of the United States and the Soviet Union  and the economic might of the United States and Japan.","Japan","JP","Neutral"
2777042,"Thus   Japanese producers increased their share of the Community market   from 60% in 1986 to 78% in 1986.","Japan","JP","Rather friendly"
1698305,"The Commission warmly anticipates welcoming Namibia to the  international     community and hopes to see this new State become a member of SADCC and of     the Lomé Convention as soon as possible.","Togo","TG","Neutral"
2684261,"The  park  is  adorned by romantic  features  (bridges,  Mooresque  style    pavillion,  smaller pavillions, etc), and by the very rich decor  created    by  the vegetation, which is principally constituted by essentially  rare    American  and Asiatic plants supplemented by flowers selected  for  their    important botanical interest.","United States","US","Neutral"
1627090,"Then at the table we drink  coffee   which is provided for us by a South American, our tea  by Chinese, or cocoa   by a West African.","China","CN","Neutral"
2754186,"The aid, to be distributed by the International Red Cross, the   Malawian Red Cross and the UNHCR, will go to the refugees from   Mozambique (ECU 550 000) and to the affected Malawian population   (100 000).","Malawi","MW","Rather friendly"
2435538,"Control checks on shrimps imported from Myanmar revealed the presence of Chloramphenicol residues.","Myanmar (Burma)","MM","Rather adversarial"
1884133,"I am particularly glad that after years of work and European technical assistance, we are today able to clear all Kazakh air carriers.","Kazakhstan","KZ","Rather friendly"
2205582,"IP/07/1425  Brussels, 28 September 2007  Commission to boost support for refugees and displaced people in Chad and the Central African Republic The European Commission will contribute more than €50 million to a joint UN and EU initiative in Eastern Chad and the North East of the Central African Republic.","Chad","TD","Very friendly"
614354,"With the unsettled conflict in Ukraine we realise more than ever that, to defend our values and protect our interests, Europe needs to take the lead and be active.","Ukraine","UA","Neutral"
3215613,"Just two months ahead of the forthcoming EU-Africa summit in November 2010 in Tripoli the stakeholders will address common concerns and global challenges of the EU and Africa such as governance, healthcare, and climate change.","Libya","LY","Neutral"
2788510,"BCI is the most important        medium and long-term credit institution for lending to the        industrial sector in Spain.","Spain","ES","Neutral"
2750019,"It consists of the rebuilding and equipping of an enlarged school for   firefighters in Douala, Cameroon, and of additional equipment for   meteorologists in Niamey, Niger.","Cameroon","CM","Rather friendly"
2441183,"IP/02/201  Brussels, 6 February 2002  Euro-Mediterranean partnership: The Commission extends the TEMPUS programme to the Mediterranean countries  Acting on a proposal from Viviane Reding, Member of the European Commission responsible for Education and Culture, and Chris Patten, Member of the European Commission responsible for External Relations, the College has adopted a proposal to extend the TEMPUS university cooperation programme to Morocco, Algeria, Tunisia, Egypt, Israel, Jordan, the Palestinian Authority, Syria and Lebanon.","Algeria","DZ","Rather friendly"
2744114,"The two delegations reviewed the implementation of the   Agreement as well as the progress made, in the framework of the   PHARE action programme, towards providing assistance in the   restructuring of the Hungarian economy.","Hungary","HU","Very friendly"
2789388,"With a  total of 15% of Community exports the United States in turn  was the European Community's best customer.""                                    - 2 -  As to the sectoral disputes of the day, Lord Cockfield said  that one had to look at the underlying reasons.","United States","US","Rather friendly"
1143729,"I believe Chile and Europe have in common a shared progressive vision of society and a shared multilateral outlook on the world.","Chile","CL","Very friendly"
2802444,"On this occasion, the European Union and the United States reiterated the central role of the TTC in the broader transatlantic partnership, the strategic nature of which was reconfirmed in the context of Russia's illegal and unjustifiable war of aggression against Ukraine.","United States","US","Very friendly"
2417575,"Therefore, exports have become the only source of foreign exchange income and the government is addressing all its trade partners to open their markets, in particular the EU (20% of the total Argentinean exports).","Argentina","AR","Rather friendly"
2723619,"IP/91/262    On  Friday 22 March the Commission decided to provide ECU 100 000 in  the    form of emergency aid for victims of the disturbances in Bamako, Mali.","Mali","ML","Rather friendly"
2024855,"100% 0 Peak Season Surcharge cartel Reduction under the Leniency Notice Fine (EUR) Panalpina China Ltd and Panalpina World Transport (Holding) Ltd 19 584 000 Kuehne + Nagel Ltd.4 and Kuehne + Nagel International AG 11 217 000 Hellmann Worldwide Logistics Ltd.","China","CN","Neutral"
1949236,"The third phase II investigation is the planned acquisition of certain assets of the Swiss building materials group Holcim by its Mexican rival Cemex (see IP/14/472), with a deadline of 5 September 2014.","Mexico","MX","Rather adversarial"
2376018,"It should be noted that the implementation of these programmes largely depends on the will of the Russian and Ingush authorities to let ECHO's implementing partners answer the needs, especially in the shelter sector.","Russia","RU","Rather adversarial"
983712,"This is especially true of the booming growth of China and India.","India","IN","Neutral"
2033306,"It is a plurilateral treaty with 15 parties: Armenia, Canada, EU, Hong Kong, Iceland, Israel, Japan, Korea, Liechtenstein, the Netherlands with respect to Aruba, Norway, Singapore, Switzerland, Chinese Taipei, United States.","Canada","CA","Rather friendly"
2812719,"And overall, the flow of Russian gas is now less than one-third of what it used to be, for example, at the same time last year.","Russia","RU","Very adversarial"
47734,"The participation of Ukraine, Georgia, and the Republic of Moldova as observing members of the Transport Community is a clear expression of this shared vision.","Ukraine","UA","Rather friendly"
69178,"The illegal and unprovoked aggression of Russia is not only an attack against the people of Ukraine; it is an attack on global order, energy resources, and food security.","Russia","RU","Very adversarial"
2748863,"THE COMMISSION ACCEPTS MOST OF THE REGIONAL AID FOR FRENCH GUYANA.","Guyana","GY","Rather friendly"
399538,"The progress being made against Da'esh on the ground in Iraq and Syria is, welcome news.","Iraq","IQ","Rather adversarial"
1146299,"How to make sure that for instance a young student from Ghana does not become a victim of traffickers and comes safely to Europe to pursue its studies and than return back home to set up a dentist studio?","Ghana","GH","Rather friendly"
2757086,"For its own part, the Community has cooperated with the Popular   Republic of Angola since 1979, and reinforced this cooperation   after the signature by the Popular Republic of Angola of the Lomé   III Convention (30th April 1985).","Angola","AO","Very friendly"
2712558,"There are 19 countries participating  at    present: the twelve Member States of the European Community, plus Norway,    Sweden,  Finland,  Switzerland,  Austria,  Yugoslavia  and   Turkey.","Austria","AT","Rather friendly"
2650762,"Of  these, fifty  four (54) are from within the  regions of the European Union  and seven (7) from  the countries  of central  and eastern  Europe, namely  Poland, Hungary,  Czech Republic, Slovakia, Romania and Bulgaria.","Czechia","CZ","Neutral"
977577,"Even more importantly, Russia is a key geopolitical actor, whose constructive involvement in international affairs is a necessary precondition for an effective international community.","Russia","RU","Neutral"
2495977,"In many cases, high trade deficits are also partly compensated by sizeable surpluses on the services accounts, linked to tourism (Cyprus, Malta, Slovenia, Turkey) or transit trade (the Baltic countries).","Slovenia","SI","Neutral"
1559303,"Equally important is the development of our relations with Russia, with the Ukraine and the other countries of the CIS.","Ukraine","UA","Rather friendly"
714275,"From Silicon Valley to the slums of Nairobi, I've seen women use those tools to improve opportunities and improve lives.","Kenya","KE","Neutral"
2685860,"Among    the  issues  raised  with regard to African  integration  were  Community    support  for plans to develop the Senegal River and cooperation with  the    EC  in  the  light of forthcoming negotiations on  the  second  financial    protocol under the Fourth Lomé Convention.","Togo","TG","Neutral"
1659564,"FOR EXAMPLE, THE EC AND  EFTA  COUNTRIES    (AUSTRIA,  SWEDEN,  NORWAY,  SWITZERLAND  AND  LIECHTENSTEIN)  AGREED  TO    COLLABORATE ON THE EUROPEAN YEAR CAMPAIGN.","Liechtenstein","LI","Rather friendly"
3149843,"The other €200 million will go to provide emergency support for fruit and vegetables and some dairy products following the extension of the Russian embargo on EU imports of EU agricultural products.","Russia","RU","Very adversarial"
1519098,"SPEECH/98/258  Speech by Padraig Flynn,  European Commissioner with responsibility for Employment and Social Affairs  European conference on Equal Opportunities Follow-up to the Fourth UN Conference on Women  European Conference Centre  Madrid, 23 November 1998  Ministers, Ladies and Gentlemen,  When I look back to Beijing, I have very particular memories - the words dynamism, commitment, celebration, spectacle all come to mind.","China","CN","Neutral"
2692330,"STATEMENT ON THE URUGUAY ROUND.","Uruguay","UY","Neutral"
2167362,"The beneficiaries will be the conflict-affected populations from Georgia: internally displaced people from the region of South Ossetia, the town of Gori and surrounding areas; the inhabitants of the town of Tskhinvali; people from the western part of Georgia fleeing the fighting in Abkhazia plus the returnees; refugees who fled from South Ossetia to the Russian Federation and those who have already returned to South Ossetia.","Russia","RU","Neutral"
211793,"The Commission is in regular contact with the Belarusian authorities to swiftly complete the ongoing peer review.","Belarus","BY","Neutral"
1006700,"Therefore, there is great interest on both sides in negotiating arrangements that allow for an expansion of a Russian and EU-presence in each other's markets.","Russia","RU","Rather friendly"
2739322,"It  is  because  of  the success of the Community  in  providing  such  a    framework  for the existing Member States that it has acted as a pole  of    attraction for the countries of Eastern Europe.","Poland","PL","Neutral"
2768482,"The two   sides welcomed the expansion in trade in 1987 and also the spectacular   rise in Chinese exports to the Community that same year.","China","CN","Rather friendly"
102306,"I am glad to see the European Chamber of Commerce developing partnerships between EU and Vietnamese businesses.","Vietnam","VN","Very friendly"
1802957,"Founded in 2013, NavVis is headquartered in Munich and has offices in New York and Shanghai.","China","CN","Neutral"
1935355,"sitelang=en&page=3&institution=0&date=10/16/2014  Stress Test Report: http://ec.europa.eu/energy/stress_tests_en.htm  Contacts : Marlene Holzner (+32 2 296 01 96) Nicole Bockstaller (+32 2 295 25 89) For the public: Europe Direct by phone 00 800 6 7 8 9 10 11 or by e­mail  1 :  Albania, Bosnia and Herzegovina, the former Yugoslav Republic of Macedonia, Serbia, Moldova, Ukraine and Kosovo","Bosnia & Herzegovina","BA","Neutral"
3306358,"Franz Fischler visits Poland : ""Time to stress the positives""  Franz Fischler, European Commissioner for Agriculture, Rural Development and Fisheries will visit Poland on 12 and 13 September.","Poland","PL","Neutral"
2439836,"The landfill was established as a temporary waste deposit in 1972 and since then has been the main deposit of municipal and industrial waste from Tallinn and its suburbs.","Estonia","EE","Neutral"
2297376,"In Indonesia, this has funded a wide range of projects including the establishment of a disease early warning system by the World Health Organisation; the provision of access to primary health services and psychosocial support for 90,000 people; the creation of 20 child centres to register, trace and reunify separated/unaccompanied children; and access to safe water and sanitation and distribution of food to around 150,000 people.","Indonesia","ID","Neutral"
2754763,"Founded in 1984, the centre has been set   up in the main agricultural research staton of the Botswana Ministry of   Agriculture north of Gaborone.","Botswana","BW","Neutral"
1360333,"Russia has always had traditionally good trade contacts with central and east Europe.","Russia","RU","Rather friendly"
3030370,"The information sheet submitted to the Commission will be made available under the case number SA.61782 in the State aid register on the Commission's competition website.","South Africa","ZA","Neutral"
3056485,"(For more information: Dana Spinant - Tel.: +32 2 299 01 50; Stefan de Keersmaecker – Tel.: +32 229 84680; Darragh Cassidy– Tel.: +32 229 83978)     Commission reports on progress made by Albania and North Macedonia  Today, the Commission presented updates on the progress made by Albania and North Macedonia in further addressing rule of law related reforms, in particular in the areas set by the Council in June 2018.","Albania","AL","Rather friendly"
2431660,"Structural reforms generated a strong reduction of employment in Bulgaria, Lithuania, Poland and Turkey.","Bulgaria","BG","Neutral"
2736015,"Participants  from  all  over  Europe include namely  a  110  man  strong    delegation from France and 70 business representatives from Spain as well    as delegations from Poland and Cyprus.","Cyprus","CY","Neutral"
1025009,"Both India and the EU will gain.","India","IN","Rather friendly"
1383641,"With the progressive return to peace, it is very likely that there will be an important flow of new humanitarian organisations into Afghanistan.","Afghanistan","AF","Neutral"
1951140,"The last ongoing phase II case was opened in April 2014 into the planned acquisition of certain assets of the Swiss building materials group Holcim by its Mexican rival Cemex (see IP/14/472).","Switzerland","CH","Neutral"
3036857,"(For more information: Vivian Loonela - Tel.: +32 229 66712; Veronica Favalli – Tel.: +32 229 87269)     EU and Australian leaders commit to strengthen cooperation on the coronavirus recovery, bilateral relations and global challenges  Today, the President of the European Commission, Ursula von der Leyen, the President of the European Council, Charles Michel, and the Prime Minister of Australia, Scott Morrison, held a videoconference call.","Australia","AU","Very friendly"
